"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0.076,0.0351174485292775,0.5,0.107288360595703
0.078,0.0351404386821261,0.5,0.107288360595703
0.08,0.0351629205000468,0.5,0.107288360595703
0.082,0.0351849430615945,0.5,0.107288360595703
0.084,0.0352065085050412,0.5,0.107288360595703
0.086,0.0352276184243697,0.5,0.107288360595703
0.088,0.0352483070733109,0.5,0.107288360595703
0.09,0.0352685883110562,0.5,0.107288360595703
0.092,0.0352884621376056,0.5,0.107288360595703
0.094,0.0353079435047485,0.5,0.107288360595703
0.096,0.0353270797279152,0.5,0.107288360595703
0.098,0.0353458934901642,0.5,0.107288360595703
0.1,0.0353644060463773,0.5,0.107288360595703
0.102,0.0353826386514361,0.5,0.107288360595703
0.104,0.0354006125602221,0.5,0.107288360595703
0.106,0.035418349027617,0.5,0.107288360595703
0.108,0.0354358693085025,0.5,0.107288360595703
0.11,0.0354531946577601,0.5,0.107288360595703
0.112,0.0354703463302715,0.5,0.107288360595703
0.114,0.0354873455809183,0.5,0.107288360595703
0.116,0.0355042136645821,0.5,0.107288360595703
0.118,0.0355209718361446,0.5,0.107288360595703
0.12,0.0355372719293613,0.5,0.107288360595703
0.122,0.035552097753736,0.5,0.107288360595703
0.124,0.0355665536716881,0.5,0.107288360595703
0.126,0.0355806415998542,0.5,0.107288360595703
0.128,0.0355943634548707,0.5,0.107288360595703
0.13,0.0356077211533742,0.5,0.107288360595703
0.132,0.0356207166120012,0.5,0.107288360595703
0.134,0.0356333517473881,0.5,0.107288360595703
0.136,0.0356456284761716,0.5,0.107288360595703
0.138,0.035657548714988,0.5,0.107288360595703
0.14,0.0356691143804739,0.5,0.107288360595703
0.142,0.0356803273892658,0.5,0.107288360595703
0.144,0.0356911896580002,0.5,0.107288360595703
0.146,0.0357017031033137,0.5,0.107288360595703
0.148,0.0357118696418427,0.5,0.107288360595703
0.15,0.0357216911902237,0.5,0.107288360595703
0.152,0.0357316298948916,0.5,0.107288360595703
0.154,0.0357415069757613,0.5,0.107288360595703
0.156,0.0357511723628789,0.5,0.107288360595703
0.158,0.0357606353741782,0.5,0.107288360595703
0.16,0.0357699053275932,0.5,0.107288360595703
0.162,0.0357789915410579,0.5,0.107288360595703
0.164,0.0357879033325063,0.5,0.107288360595703
0.166,0.0357966500198724,0.5,0.107288360595703
0.168,0.0358052409210902,0.5,0.107288360595703
0.17,0.0358136853540935,0.5,0.107288360595703
0.172,0.0358219926368165,0.5,0.107288360595703
0.174,0.0358301720871931,0.5,0.107288360595703
0.176,0.0358382330231573,0.5,0.107288360595703
0.178,0.0358461847626431,0.5,0.107288360595703
0.18,0.0358540366235844,0.5,0.107288360595703
0.182,0.0358617411867887,0.5,0.107288360595703
0.184,0.0358691262704105,0.5,0.107288360595703
0.186,0.0358763855527557,0.5,0.107288360595703
0.188,0.0358835251302637,0.5,0.107288360595703
0.19,0.0358905510993738,0.5,0.107288360595703
0.192,0.0358974695565254,0.5,0.107288360595703
0.194,0.035904286598158,0.5,0.107288360595703
0.196,0.0359110083207108,0.5,0.107288360595703
0.198,0.0359176408206233,0.5,0.107288360595703
0.2,0.0359241901943348,0.5,0.107288360595703
0.202,0.0359306625382848,0.5,0.107288360595703
0.204,0.0359370639489126,0.5,0.107288360595703
0.206,0.0359434005226576,0.5,0.107288360595703
0.208,0.0359496783559591,0.5,0.107288360595703
0.21,0.0359559035452566,0.5,0.107288360595703
0.212,0.0359620821869895,0.5,0.107288360595703
0.214,0.0359679495374855,0.5,0.107288360595703
0.216,0.0359736076385238,0.5,0.107288360595703
0.218,0.0359791604796474,0.5,0.107288360595703
0.22,0.0359846096843997,0.5,0.107288360595703
0.222,0.0359899568763238,0.5,0.107288360595703
0.224,0.0359952036789632,0.5,0.107288360595703
0.226,0.036000351715861,0.5,0.107288360595703
0.228,0.0360054026105607,0.5,0.107288360595703
0.23,0.0360103579866054,0.5,0.107288360595703
0.232,0.0360152194675384,0.5,0.107288360595703
0.234,0.0360199886769031,0.5,0.107288360595703
0.236,0.0360246672382426,0.5,0.107288360595703
0.238,0.0360292567751004,0.5,0.107288360595703
0.24,0.0360337589110196,0.5,0.107288360595703
0.242,0.0360381752695436,0.5,0.107288360595703
0.244,0.0360425005330745,0.5,0.107288360595703
0.246,0.0360467104605338,0.5,0.107288360595703
0.248,0.0360508311291945,0.5,0.107288360595703
0.25,0.0360548629420289,0.5,0.107288360595703
0.252,0.0360588059872376,0.5,0.107288360595703
0.254,0.0360626600382489,0.5,0.107288360595703
0.256,0.0360664245537194,0.5,0.107288360595703
0.258,0.0360700986775334,0.5,0.107288360595703
0.26,0.0360736812388031,0.5,0.107288360595703
0.262,0.0360771707518691,0.5,0.107288360595703
0.264,0.0360805654162994,0.5,0.107288360595703
0.266,0.0360838631168904,0.5,0.107288360595703
0.268,0.0360870614236663,0.5,0.107288360595703
0.27,0.0360901575918792,0.5,0.107288360595703
0.272,0.0360931485620094,0.5,0.107288360595703
0.274,0.036096030959765,0.5,0.107288360595703
0.276,0.036098801096082,0.5,0.107288360595703
0.278,0.0361014549671246,0.5,0.107288360595703
0.28,0.0361042331431481,0.5,0.107288360595703
0.282,0.0361069879976779,0.5,0.107288360595703
0.284,0.036109679057961,0.5,0.107288360595703
0.286,0.0361123068408678,0.5,0.107288360595703
0.288,0.0361148717521933,0.5,0.107288360595703
0.29,0.0361173740866567,0.5,0.107288360595703
0.292,0.036119814027902,0.5,0.107288360595703
0.294,0.0361221916484976,0.5,0.107288360595703
0.296,0.0361245069099366,0.5,0.107288360595703
0.298,0.0361267596626364,0.5,0.107288360595703
0.3,0.0361289496459392,0.5,0.107288360595703
0.302,0.0361310764881114,0.5,0.107288360595703
0.304,0.0361331397063442,0.5,0.107288360595703
0.306,0.0361351387067533,0.5,0.107288360595703
0.308,0.0361370727843788,0.5,0.107288360595703
0.31,0.0361389411231855,0.5,0.107288360595703
0.312,0.0361407427960625,0.5,0.107288360595703
0.314,0.0361425635098099,0.5,0.107288360595703
0.316,0.0361444343539583,0.5,0.107288360595703
0.318,0.0361462758810273,0.5,0.107288360595703
0.32,0.0361480903368866,0.5,0.107288360595703
0.322,0.0361498799854256,0.5,0.107288360595703
0.324,0.0361516471085542,0.5,0.107288360595703
0.326,0.0361533940062023,0.5,0.107288360595703
0.328,0.0361551229963201,0.5,0.107288360595703
0.33,0.036156836414878,0.5,0.107288360595703
0.332,0.0361585366158665,0.5,0.107288360595703
0.334,0.0361602259712962,0.5,0.107288360595703
0.336,0.0361619068711981,0.5,0.107288360595703
0.338,0.0361635817236232,0.5,0.107288360595703
0.34,0.0361652529546428,0.5,0.107288360595703
0.342,0.0361669230083483,0.5,0.107288360595703
0.344,0.0361685943468513,0.5,0.107288360595703
0.346,0.0361702694502836,0.5,0.107288360595703
0.348,0.0361719346941533,0.5,0.107288360595703
0.35,0.0361734900044237,0.5,0.107288360595703
0.352,0.0361750288731212,0.5,0.107288360595703
0.354,0.0361765513457935,0.5,0.107288360595703
0.356,0.0361780573954034,0.5,0.107288360595703
0.358,0.036179546922329,0.5,0.107288360595703
0.36,0.0361810197543632,0.5,0.107288360595703
0.362,0.0361824756467138,0.5,0.107288360595703
0.364,0.0361839142820041,0.5,0.107288360595703
0.366,0.0361853352702719,0.5,0.107288360595703
0.368,0.0361867381489705,0.5,0.107288360595703
0.37,0.0361881223829679,0.5,0.107288360595703
0.372,0.0361894873645472,0.5,0.107288360595703
0.374,0.0361908324134068,0.5,0.107288360595703
0.376,0.0361921567766598,0.5,0.107288360595703
0.378,0.0361934596288346,0.5,0.107288360595703
0.38,0.0361947400718743,0.5,0.107288360595703
0.382,0.0361959971351375,0.5,0.107288360595703
0.384,0.0361972039242773,0.5,0.107288360595703
0.386,0.0361983716606528,0.5,0.107288360595703
0.388,0.0361995050889502,0.5,0.107288360595703
0.39,0.0362006022859218,0.5,0.107288360595703
0.392,0.0362016612323427,0.5,0.107288360595703
0.394,0.036202679813011,0.5,0.107288360595703
0.396,0.0362036558167476,0.5,0.107288360595703
0.398,0.0362045869363964,0.5,0.107288360595703
0.4,0.036205470768824,0.5,0.107288360595703
0.402,0.0362063048149199,0.5,0.107288360595703
0.404,0.0362070864795965,0.5,0.107288360595703
0.406,0.0362078130717891,0.5,0.107288360595703
0.408,0.0362084818044558,0.5,0.107288360595703
0.41,0.0362090897945776,0.5,0.107288360595703
0.412,0.0362096340631584,0.5,0.107288360595703
0.414,0.036210111535225,0.5,0.107288360595703
0.416,0.0362105190398269,0.5,0.107288360595703
0.418,0.0362111041674661,0.5,0.107288360595703
0.42,0.0362119960738133,0.5,0.107288360595703
0.422,0.0362128730686452,0.5,0.107288360595703
0.424,0.036213734582663,0.5,0.107288360595703
0.426,0.0362145800059646,0.5,0.107288360595703
0.428,0.0362154086880453,0.5,0.107288360595703
0.43,0.0362162199377971,0.5,0.107288360595703
0.432,0.0362170130235092,0.5,0.107288360595703
0.434,0.0362177871728676,0.5,0.107288360595703
0.436,0.0362185415729555,0.5,0.107288360595703
0.438,0.036219275370253,0.5,0.107288360595703
0.44,0.0362199876706374,0.5,0.107288360595703
0.442,0.0362206775393827,0.5,0.107288360595703
0.444,0.0362213440011602,0.5,0.107288360595703
0.446,0.0362219860400381,0.5,0.107288360595703
0.448,0.0362226025994815,0.5,0.107288360595703
0.45,0.0362231925823526,0.5,0.107288360595703
0.452,0.0362237548509108,0.5,0.107288360595703
0.454,0.0362242882268121,0.5,0.107288360595703
0.456,0.0362247914911099,0.5,0.107288360595703
0.458,0.0362252633842543,0.5,0.107288360595703
0.46,0.0362257026060928,0.5,0.107288360595703
0.462,0.0362261078158694,0.5,0.107288360595703
0.464,0.0362264776322256,0.5,0.107288360595703
0.466,0.0362268106331996,0.5,0.107288360595703
0.468,0.0362271053562266,0.5,0.107288360595703
0.47,0.0362273602981391,0.5,0.107288360595703
0.472,0.0362275739151663,0.5,0.107288360595703
0.474,0.0362277446229346,0.5,0.107288360595703
0.476,0.0362278707964673,0.5,0.107288360595703
0.478,0.0362279507701848,0.5,0.107288360595703
0.48,0.0362279828379044,0.5,0.107288360595703
0.482,0.0362279652528405,0.5,0.107288360595703
0.484,0.0362278962276044,0.5,0.107288360595703
0.486,0.0362277739342047,0.5,0.107288360595703
0.488,0.0362279516578278,0.5,0.107288360595703
0.49,0.0362282246478546,0.5,0.107288360595703
0.492,0.036228489814044,0.5,0.107288360595703
0.494,0.0362287474900082,0.5,0.107288360595703
0.496,0.0362289980115909,0.5,0.107288360595703
0.498,0.0362292417168673,0.5,0.107288360595703
0.5,0.036229478946144,0.5,0.107288360595703
0.502,0.036229710041959,0.5,0.107288360595703
0.504,0.0362299353490821,0.5,0.107288360595703
0.506,0.0362301552145142,0.5,0.107288360595703
0.508,0.0362303699874878,0.5,0.107288360595703
0.51,0.0362305800194671,0.5,0.107288360595703
0.512,0.0362307856641474,0.5,0.107288360595703
0.514,0.0362309872774557,0.5,0.107288360595703
0.516,0.0362311852175504,0.5,0.107288360595703
0.518,0.0362313798448215,0.5,0.107288360595703
0.52,0.0362315715218903,0.5,0.107288360595703
0.522,0.0362317606136098,0.5,0.107288360595703
0.524,0.0362319474870641,0.5,0.107288360595703
0.526,0.0362321325115691,0.5,0.107288360595703
0.528,0.0362323160586721,0.5,0.107288360595703
0.53,0.0362324985021519,0.5,0.107288360595703
0.532,0.0362326802180186,0.5,0.107288360595703
0.534,0.036232861584514,0.5,0.107288360595703
0.536,0.0362330429821112,0.5,0.107288360595703
0.538,0.0362332247935149,0.5,0.107288360595703
0.54,0.0362334074036613,0.5,0.107288360595703
0.542,0.0362335911997178,0.5,0.107288360595703
0.544,0.0362337765710836,0.5,0.107288360595703
0.546,0.0362339639093893,0.5,0.107288360595703
0.548,0.0362341536084968,0.5,0.107288360595703
0.55,0.0362343460644996,0.5,0.107288360595703
0.552,0.0362345416757228,0.5,0.107288360595703
0.554,0.0362347408427227,0.5,0.107288360595703
0.556,0.0362349378287172,0.5,0.107288360595703
0.558,0.036235083239357,0.5,0.107288360595703
0.56,0.0362352269295899,0.5,0.107288360595703
0.562,0.0362353690088191,0.5,0.107288360595703
0.564,0.03623550958308,0.5,0.107288360595703
0.566,0.0362356487550409,0.5,0.107288360595703
0.568,0.0362357866240022,0.5,0.107288360595703
0.57,0.036235923285897,0.5,0.107288360595703
0.572,0.0362360588332909,0.5,0.107288360595703
0.574,0.036236193355382,0.5,0.107288360595703
0.576,0.0362363269380007,0.5,0.107288360595703
0.578,0.0362364596636103,0.5,0.107288360595703
0.58,0.0362365916113061,0.5,0.107288360595703
0.582,0.0362367228568163,0.5,0.107288360595703
0.584,0.0362368534725013,0.5,0.107288360595703
0.586,0.0362369835273543,0.5,0.107288360595703
0.588,0.0362371130870007,0.5,0.107288360595703
0.59,0.0362372422136985,0.5,0.107288360595703
0.592,0.0362373709663384,0.5,0.107288360595703
0.594,0.0362374994004432,0.5,0.107288360595703
0.596,0.0362376275681685,0.5,0.107288360595703
0.598,0.0362377555183023,0.5,0.107288360595703
0.6,0.0362378832962652,0.5,0.107288360595703
0.602,0.03623801094411,0.5,0.107288360595703
0.604,0.0362381385005223,0.5,0.107288360595703
0.606,0.03623826600082,0.5,0.107288360595703
0.608,0.0362383934769537,0.5,0.107288360595703
0.61,0.0362385209575063,0.5,0.107288360595703
0.612,0.0362386484676933,0.5,0.107288360595703
0.614,0.0362387760293626,0.5,0.107288360595703
0.616,0.0362389036609947,0.5,0.107288360595703
0.618,0.0362390313777026,0.5,0.107288360595703
0.62,0.0362391591912317,0.5,0.107288360595703
0.622,0.03623928710996,0.5,0.107288360595703
0.624,0.0362394151388978,0.5,0.107288360595703
0.626,0.0362395367489678,0.5,0.107288360595703
0.628,0.0362396491733524,0.5,0.107288360595703
0.63,0.0362397600788458,0.5,0.107288360595703
0.632,0.0362398693826018,0.5,0.107288360595703
0.634,0.0362399769970277,0.5,0.107288360595703
0.636,0.0362400828297839,0.5,0.107288360595703
0.638,0.0362401867837843,0.5,0.107288360595703
0.64,0.0362402887571961,0.5,0.107288360595703
0.642,0.0362403886434397,0.5,0.107288360595703
0.644,0.0362404863311889,0.5,0.107288360595703
0.646,0.0362405817043707,0.5,0.107288360595703
0.648,0.0362406746421655,0.5,0.107288360595703
0.65,0.036240765019007,0.5,0.107288360595703
0.652,0.0362408527045822,0.5,0.107288360595703
0.654,0.0362409375638313,0.5,0.107288360595703
0.656,0.0362410194569479,0.5,0.107288360595703
0.658,0.036241098239379,0.5,0.107288360595703
0.66,0.0362411737618248,0.5,0.107288360595703
0.662,0.0362412458702388,0.5,0.107288360595703
0.664,0.0362413144058277,0.5,0.107288360595703
0.666,0.0362413792050517,0.5,0.107288360595703
0.668,0.0362414400996243,0.5,0.107288360595703
0.67,0.0362414969165122,0.5,0.107288360595703
0.672,0.0362415494779354,0.5,0.107288360595703
0.674,0.0362415976013673,0.5,0.107288360595703
0.676,0.0362416410995345,0.5,0.107288360595703
0.678,0.0362416797804171,0.5,0.107288360595703
0.68,0.0362417134472482,0.5,0.107288360595703
0.682,0.0362417418985144,0.5,0.107288360595703
0.684,0.0362417649279557,0.5,0.107288360595703
0.686,0.0362417823245652,0.5,0.107288360595703
0.688,0.0362417938725894,0.5,0.107288360595703
0.69,0.0362417993515281,0.5,0.107288360595703
0.692,0.0362417985361344,0.5,0.107288360595703
0.694,0.0362417911964147,0.5,0.107288360595703
0.696,0.0362418184175732,0.5,0.107288360595703
0.698,0.0362418549942707,0.5,0.107288360595703
0.7,0.0362418901380658,0.5,0.107288360595703
0.702,0.0362419238637069,0.5,0.107288360595703
0.704,0.0362419561860552,0.5,0.107288360595703
0.706,0.0362419871200842,0.5,0.107288360595703
0.708,0.03624201668088,0.5,0.107288360595703
0.71,0.0362420448836411,0.5,0.107288360595703
0.712,0.0362420717436783,0.5,0.107288360595703
0.714,0.0362420972764152,0.5,0.107288360595703
0.716,0.0362421214973877,0.5,0.107288360595703
0.718,0.036242144422244,0.5,0.107288360595703
0.72,0.0362421660667452,0.5,0.107288360595703
0.722,0.0362421864467644,0.5,0.107288360595703
0.724,0.0362422055782874,0.5,0.107288360595703
0.726,0.0362422234774125,0.5,0.107288360595703
0.728,0.0362422401603505,0.5,0.107288360595703
0.73,0.0362422556434245,0.5,0.107288360595703
0.732,0.0362422699430702,0.5,0.107288360595703
0.734,0.0362422830758357,0.5,0.107288360595703
0.736,0.0362422950583815,0.5,0.107288360595703
0.738,0.0362423059074809,0.5,0.107288360595703
0.74,0.0362423156400193,0.5,0.107288360595703
0.742,0.0362423242729947,0.5,0.107288360595703
0.744,0.0362423318235176,0.5,0.107288360595703
0.746,0.036242338308811,0.5,0.107288360595703
0.748,0.0362423437462103,0.5,0.107288360595703
0.75,0.0362423481531634,0.5,0.107288360595703
0.752,0.0362423515472306,0.5,0.107288360595703
0.754,0.0362423539460847,0.5,0.107288360595703
0.756,0.0362423553675111,0.5,0.107288360595703
0.758,0.0362423558294076,0.5,0.107288360595703
0.76,0.0362423553497844,0.5,0.107288360595703
0.762,0.0362423539467641,0.5,0.107288360595703
0.764,0.0362423524374859,0.5,0.107288360595703
0.766,0.0362423558863368,0.5,0.107288360595703
0.768,0.0362423587886361,0.5,0.107288360595703
0.77,0.0362423611679405,0.5,0.107288360595703
0.772,0.0362423630478066,0.5,0.107288360595703
0.774,0.0362423644517909,0.5,0.107288360595703
0.776,0.0362423654034502,0.5,0.107288360595703
0.778,0.036242365926341,0.5,0.107288360595703
0.78,0.0362423660440199,0.5,0.107288360595703
0.782,0.0362423657800436,0.5,0.107288360595703
0.784,0.0362423651579687,0.5,0.107288360595703
0.786,0.0362423642013518,0.5,0.107288360595703
0.788,0.0362423629337496,0.5,0.107288360595703
0.79,0.0362423613787185,0.5,0.107288360595703
0.792,0.0362423595598154,0.5,0.107288360595703
0.794,0.0362423575005967,0.5,0.107288360595703
0.796,0.0362423552246191,0.5,0.107288360595703
0.798,0.0362423527554393,0.5,0.107288360595703
0.8,0.0362423501166138,0.5,0.107288360595703
0.802,0.0362423473316992,0.5,0.107288360595703
0.804,0.0362423444242523,0.5,0.107288360595703
0.806,0.0362423414178295,0.5,0.107288360595703
0.808,0.0362423383359875,0.5,0.107288360595703
0.81,0.036242335202283,0.5,0.107288360595703
0.812,0.0362423320402726,0.5,0.107288360595703
0.814,0.0362423288735128,0.5,0.107288360595703
0.816,0.0362423257255603,0.5,0.107288360595703
0.818,0.0362423226199717,0.5,0.107288360595703
0.82,0.0362423195803036,0.5,0.107288360595703
0.822,0.0362423166301127,0.5,0.107288360595703
0.824,0.0362423137929556,0.5,0.107288360595703
0.826,0.0362423110923889,0.5,0.107288360595703
0.828,0.0362423085519691,0.5,0.107288360595703
0.83,0.036242306195253,0.5,0.107288360595703
0.832,0.0362423040457971,0.5,0.107288360595703
0.834,0.0362423021271581,0.5,0.107288360595703
0.836,0.0362423004628926,0.5,0.107288360595703
0.838,0.0362422990765572,0.5,0.107288360595703
0.84,0.0362422979917085,0.5,0.107288360595703
0.842,0.0362422972319031,0.5,0.107288360595703
0.844,0.0362422968206977,0.5,0.107288360595703
0.846,0.0362422967816489,0.5,0.107288360595703
0.848,0.0362422971383132,0.5,0.107288360595703
0.85,0.0362422979142474,0.5,0.107288360595703
0.852,0.036242299133008,0.5,0.107288360595703
0.854,0.0362423008181517,0.5,0.107288360595703
0.856,0.036242302993235,0.5,0.107288360595703
0.858,0.0362423056818147,0.5,0.107288360595703
0.86,0.0362423089074472,0.5,0.107288360595703
0.862,0.0362423126936893,0.5,0.107288360595703
0.864,0.0362423170640975,0.5,0.107288360595703
0.866,0.0362423220422285,0.5,0.107288360595703
0.868,0.0362423276516389,0.5,0.107288360595703
0.87,0.0362423339158852,0.5,0.107288360595703
0.872,0.0362423408585242,0.5,0.107288360595703
0.874,0.0362423485031125,0.5,0.107288360595703
0.876,0.0362423568732066,0.5,0.107288360595703
0.878,0.0362423659923632,0.5,0.107288360595703
0.88,0.0362423758841388,0.5,0.107288360595703
0.882,0.0362423865720903,0.5,0.107288360595703
0.884,0.036242398079774,0.5,0.107288360595703
0.886,0.0362424104307467,0.5,0.107288360595703
0.888,0.0362424074924032,0.5,0.107288360595703
0.89,0.0362424036689091,0.5,0.107288360595703
0.892,0.0362423998524609,0.5,0.107288360595703
0.894,0.0362423960512161,0.5,0.107288360595703
0.896,0.036242392273332,0.5,0.107288360595703
0.898,0.0362423885269661,0.5,0.107288360595703
0.9,0.0362423848202759,0.5,0.107288360595703
0.902,0.0362423811614188,0.5,0.107288360595703
0.904,0.0362423775585523,0.5,0.107288360595703
0.906,0.0362423740198338,0.5,0.107288360595703
0.908,0.0362423705534208,0.5,0.107288360595703
0.91,0.0362423671674707,0.5,0.107288360595703
0.912,0.036242363870141,0.5,0.107288360595703
0.914,0.0362423606695891,0.5,0.107288360595703
0.916,0.0362423575739725,0.5,0.107288360595703
0.918,0.0362423545914486,0.5,0.107288360595703
0.92,0.0362423517301749,0.5,0.107288360595703
0.922,0.0362423489983089,0.5,0.107288360595703
0.924,0.0362423464040079,0.5,0.107288360595703
0.926,0.0362423439554295,0.5,0.107288360595703
0.928,0.0362423416607311,0.5,0.107288360595703
0.93,0.0362423395280701,0.5,0.107288360595703
0.932,0.036242337565604,0.5,0.107288360595703
0.934,0.0362423357814903,0.5,0.107288360595703
0.936,0.0362423341838864,0.5,0.107288360595703
0.938,0.0362423327809497,0.5,0.107288360595703
0.94,0.0362423315808377,0.5,0.107288360595703
0.942,0.0362423305917079,0.5,0.107288360595703
0.944,0.0362423298217177,0.5,0.107288360595703
0.946,0.0362423292790245,0.5,0.107288360595703
0.948,0.0362423289717859,0.5,0.107288360595703
0.95,0.0362423289081592,0.5,0.107288360595703
0.952,0.0362423290963019,0.5,0.107288360595703
0.954,0.0362423295443715,0.5,0.107288360595703
0.956,0.0362423302605254,0.5,0.107288360595703
0.958,0.036242331252921,0.5,0.107288360595703
0.96,0.0362423325297159,0.5,0.107288360595703
0.962,0.0362423340990675,0.5,0.107288360595703
0.964,0.0362423359691332,0.5,0.107288360595703
0.966,0.0362423381480704,0.5,0.107288360595703
0.968,0.0362423406440367,0.5,0.107288360595703
0.97,0.0362423434651895,0.5,0.107288360595703
0.972,0.0362423466196862,0.5,0.107288360595703
0.974,0.0362423501156842,0.5,0.107288360595703
0.976,0.0362423539613411,0.5,0.107288360595703
0.978,0.0362423581648143,0.5,0.107288360595703
0.98,0.0362423627342612,0.5,0.107288360595703
0.982,0.0362423676778394,0.5,0.107288360595703
0.984,0.0362423730037061,0.5,0.107288360595703
0.986,0.036242378720019,0.5,0.107288360595703
0.988,0.0362423848349353,0.5,0.107288360595703
0.99,0.0362423913566127,0.5,0.107288360595703
0.992,0.0362423982932085,0.5,0.107288360595703
0.994,0.0362424056528803,0.5,0.107288360595703
0.996,0.0362424134437853,0.5,0.107288360595703
0.998,0.0362424216740812,0.5,0.107288360595703
1,0.0362424303519254,0.5,0.107288360595703
0,0,0.5,0.171661376953125
0.002,0.0146040805761235,0.5,0.171661376953125
0.004,0.0251222277234523,0.5,0.171661376953125
0.006,0.0327371979270202,0.5,0.171661376953125
0.008,0.0382723521241651,0.5,0.171661376953125
0.01,0.0423026171187824,0.5,0.171661376953125
0.012,0.0452509071389767,0.5,0.171661376953125
0.014,0.0474145514526004,0.5,0.171661376953125
0.016,0.0490091788088411,0.5,0.171661376953125
0.018,0.0501854581615188,0.5,0.171661376953125
0.02,0.0510587311178241,0.5,0.171661376953125
0.022,0.0517120825297947,0.5,0.171661376953125
0.024,0.0522050109074685,0.5,0.171661376953125
0.026,0.0525800673724301,0.5,0.171661376953125
0.028,0.0528687221186079,0.5,0.171661376953125
0.03,0.0530934457466229,0.5,0.171661376953125
0.032,0.0532719438174944,0.5,0.171661376953125
0.034,0.0534162743525073,0.5,0.171661376953125
0.036,0.0535367692024535,0.5,0.171661376953125
0.038,0.0536383075361658,0.5,0.171661376953125
0.04,0.0537257156006244,0.5,0.171661376953125
0.042,0.0538020733584984,0.5,0.171661376953125
0.044,0.0538707948280194,0.5,0.171661376953125
0.046,0.053932754048017,0.5,0.171661376953125
0.048,0.0539899451566661,0.5,0.171661376953125
0.05,0.0540432270032809,0.5,0.171661376953125
0.052,0.0540938731731068,0.5,0.171661376953125
0.054,0.0541422569167587,0.5,0.171661376953125
0.056,0.0541888746106142,0.5,0.171661376953125
0.058,0.054233884173365,0.5,0.171661376953125
0.06,0.0542774991714462,0.5,0.171661376953125
0.062,0.0543198479136211,0.5,0.171661376953125
0.064,0.0543610492328707,0.5,0.171661376953125
0.066,0.0544012128317364,0.5,0.171661376953125
0.068,0.0544404003823594,0.5,0.171661376953125
0.07,0.0544786892338111,0.5,0.171661376953125
0.072,0.0545161107543946,0.5,0.171661376953125
0.074,0.0545527165023078,0.5,0.171661376953125
0.076,0.0545885299408462,0.5,0.171661376953125
0.078,0.0546235881544726,0.5,0.171661376953125
0.08,0.0546578922904699,0.5,0.171661376953125
0.082,0.0546914423488381,0.5,0.171661376953125
0.084,0.0547242383295772,0.5,0.171661376953125
0.086,0.0547562802326871,0.5,0.171661376953125
0.088,0.0547875680581679,0.5,0.171661376953125
0.09,0.0548181210841798,0.5,0.171661376953125
0.092,0.0548479801096281,0.5,0.171661376953125
0.094,0.0548771464571369,0.5,0.171661376953125
0.096,0.0549056201267061,0.5,0.171661376953125
0.098,0.0549334011183357,0.5,0.171661376953125
0.1,0.0549604894320257,0.5,0.171661376953125
0.102,0.0549868850677762,0.5,0.171661376953125
0.104,0.0550125856151207,0.5,0.171661376953125
0.106,0.0550375858803837,0.5,0.171661376953125
0.108,0.0550618856873443,0.5,0.171661376953125
0.11,0.0550854850360026,0.5,0.171661376953125
0.112,0.0551083839263586,0.5,0.171661376953125
0.114,0.0551305823584123,0.5,0.171661376953125
0.116,0.0551520803321637,0.5,0.171661376953125
0.118,0.0551734420296442,0.5,0.171661376953125
0.12,0.0551959050433425,0.5,0.171661376953125
0.122,0.0552195132734488,0.5,0.171661376953125
0.124,0.0552439583512839,0.5,0.171661376953125
0.126,0.0552683746197483,0.5,0.171661376953125
0.128,0.0552927102885003,0.5,0.171661376953125
0.13,0.0553167324899222,0.5,0.171661376953125
0.132,0.0553396011377709,0.5,0.171661376953125
0.134,0.0553612404354066,0.5,0.171661376953125
0.136,0.0553816281576738,0.5,0.171661376953125
0.138,0.0554006601317384,0.5,0.171661376953125
0.14,0.0554186053338188,0.5,0.171661376953125
0.142,0.0554361702210789,0.5,0.171661376953125
0.144,0.0554534648813248,0.5,0.171661376953125
0.146,0.0554705574024593,0.5,0.171661376953125
0.148,0.0554871335061569,0.5,0.171661376953125
0.15,0.0555034695744904,0.5,0.171661376953125
0.152,0.0555195656074598,0.5,0.171661376953125
0.154,0.0555354216050649,0.5,0.171661376953125
0.156,0.0555510375673058,0.5,0.171661376953125
0.158,0.0555664134941826,0.5,0.171661376953125
0.16,0.0555815493856951,0.5,0.171661376953125
0.162,0.0555964452418435,0.5,0.171661376953125
0.164,0.0556111010626276,0.5,0.171661376953125
0.166,0.0556253956050691,0.5,0.171661376953125
0.168,0.0556393911591995,0.5,0.171661376953125
0.17,0.0556531163750916,0.5,0.171661376953125
0.172,0.0556665712527452,0.5,0.171661376953125
0.174,0.0556797557921603,0.5,0.171661376953125
0.176,0.0556926699933371,0.5,0.171661376953125
0.178,0.0557053138562754,0.5,0.171661376953125
0.18,0.0557176873809753,0.5,0.171661376953125
0.182,0.0557297905674367,0.5,0.171661376953125
0.184,0.0557416802838624,0.5,0.171661376953125
0.186,0.0557533781817358,0.5,0.171661376953125
0.188,0.05576482975503,0.5,0.171661376953125
0.19,0.055776035003745,0.5,0.171661376953125
0.192,0.0557869939278807,0.5,0.171661376953125
