"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0.072,0.0239373758442889,0.5,0.0952598689224204
0.074,0.0244708299672346,0.5,0.0952598689224204
0.076,0.0249984787585512,0.5,0.0952598689224204
0.078,0.025520483006392,0.5,0.0952598689224204
0.08,0.0260369350651462,0.5,0.0952598689224204
0.082,0.0265478349348139,0.5,0.0952598689224204
0.084,0.027053193486411,0.5,0.0952598689224204
0.086,0.0275531826845667,0.5,0.0952598689224204
0.088,0.0280478619551949,0.5,0.0952598689224204
0.09,0.0285372312982958,0.5,0.0952598689224204
0.092,0.0290212951150999,0.5,0.0952598689224204
0.094,0.0295001095950346,0.5,0.0952598689224204
0.096,0.0299737451473993,0.5,0.0952598689224204
0.098,0.0304422689308283,0.5,0.0952598689224204
0.1,0.0309057481039557,0.5,0.0952598689224204
0.102,0.031364249825416,0.5,0.0952598689224204
0.104,0.0318178412538434,0.5,0.0952598689224204
0.106,0.0322665895478722,0.5,0.0952598689224204
0.108,0.0327105618661367,0.5,0.0952598689224204
0.11,0.0331498253672712,0.5,0.0952598689224204
0.112,0.0335844472099099,0.5,0.0952598689224204
0.114,0.0340144945526872,0.5,0.0952598689224204
0.116,0.0344400345542373,0.5,0.0952598689224204
0.118,0.0348611343731946,0.5,0.0952598689224204
0.12,0.0352778611681933,0.5,0.0952598689224204
0.122,0.0356902820978677,0.5,0.0952598689224204
0.124,0.0360976128024596,0.5,0.0952598689224204
0.126,0.0365000065223284,0.5,0.0952598689224204
0.128,0.0368980863838123,0.5,0.0952598689224204
0.13,0.0372919104800766,0.5,0.0952598689224204
0.132,0.0376815369042868,0.5,0.0952598689224204
0.134,0.0380670237496082,0.5,0.0952598689224204
0.136,0.0384484291092061,0.5,0.0952598689224204
0.138,0.038825811076246,0.5,0.0952598689224204
0.14,0.0391992277438931,0.5,0.0952598689224204
0.142,0.0395687372053129,0.5,0.0952598689224204
0.144,0.0399343975536707,0.5,0.0952598689224204
0.146,0.0402962668821319,0.5,0.0952598689224204
0.148,0.0406544032838618,0.5,0.0952598689224204
0.15,0.0410088648520259,0.5,0.0952598689224204
0.152,0.0413597096797894,0.5,0.0952598689224204
0.154,0.0417069958603178,0.5,0.0952598689224204
0.156,0.0420507814867763,0.5,0.0952598689224204
0.158,0.0423911246523305,0.5,0.0952598689224204
0.16,0.0427280834501456,0.5,0.0952598689224204
0.162,0.0430617159733869,0.5,0.0952598689224204
0.164,0.04339208031522,0.5,0.0952598689224204
0.166,0.0437191126747483,0.5,0.0952598689224204
0.168,0.0440410167745971,0.5,0.0952598689224204
0.17,0.0443595427199337,0.5,0.0952598689224204
0.172,0.0446747360176593,0.5,0.0952598689224204
0.174,0.0449866421746751,0.5,0.0952598689224204
0.176,0.0452953066978822,0.5,0.0952598689224204
0.178,0.0456007750941817,0.5,0.0952598689224204
0.18,0.0459030928704748,0.5,0.0952598689224204
0.182,0.0462023055336626,0.5,0.0952598689224204
0.184,0.0464984585906463,0.5,0.0952598689224204
0.186,0.046791597548327,0.5,0.0952598689224204
0.188,0.0470817679136059,0.5,0.0952598689224204
0.19,0.0473690151933841,0.5,0.0952598689224204
0.192,0.0476533848945627,0.5,0.0952598689224204
0.194,0.047934922524043,0.5,0.0952598689224204
0.196,0.048213673588726,0.5,0.0952598689224204
0.198,0.0484896835955129,0.5,0.0952598689224204
0.2,0.0487629980513048,0.5,0.0952598689224204
0.202,0.0490336624630029,0.5,0.0952598689224204
0.204,0.0493017223375083,0.5,0.0952598689224204
0.206,0.0495672231817222,0.5,0.0952598689224204
0.208,0.0498302105025457,0.5,0.0952598689224204
0.21,0.0500897576393232,0.5,0.0952598689224204
0.212,0.0503458639474039,0.5,0.0952598689224204
0.214,0.0505993344481899,0.5,0.0952598689224204
0.216,0.0508502034266798,0.5,0.0952598689224204
0.218,0.0510985051678722,0.5,0.0952598689224204
0.22,0.0513442739567658,0.5,0.0952598689224204
0.222,0.051587544078359,0.5,0.0952598689224204
0.224,0.0518283498176505,0.5,0.0952598689224204
0.226,0.0520667254596387,0.5,0.0952598689224204
0.228,0.0523027052893224,0.5,0.0952598689224204
0.23,0.0525363235917001,0.5,0.0952598689224204
0.232,0.0527676146517704,0.5,0.0952598689224204
0.234,0.0529966127545318,0.5,0.0952598689224204
0.236,0.0532233521849829,0.5,0.0952598689224204
0.238,0.0534478672281223,0.5,0.0952598689224204
0.24,0.0536701921689486,0.5,0.0952598689224204
0.242,0.0538903612924604,0.5,0.0952598689224204
0.244,0.0541084088836562,0.5,0.0952598689224204
0.246,0.0543243692275346,0.5,0.0952598689224204
0.248,0.0545382766090942,0.5,0.0952598689224204
0.25,0.0547501653133336,0.5,0.0952598689224204
0.252,0.0549600453318705,0.5,0.0952598689224204
0.254,0.0551666038731941,0.5,0.0952598689224204
0.256,0.0553710567781871,0.5,0.0952598689224204
0.258,0.0555734299108492,0.5,0.0952598689224204
0.26,0.0557737491351799,0.5,0.0952598689224204
0.262,0.0559720403151789,0.5,0.0952598689224204
0.264,0.056168329314846,0.5,0.0952598689224204
0.266,0.0563626419981807,0.5,0.0952598689224204
0.268,0.0565550042291828,0.5,0.0952598689224204
0.27,0.0567454418718518,0.5,0.0952598689224204
0.272,0.0569339807901875,0.5,0.0952598689224204
0.274,0.0571206468481894,0.5,0.0952598689224204
0.276,0.0573054659098574,0.5,0.0952598689224204
0.278,0.0574884638391909,0.5,0.0952598689224204
0.28,0.0576696665001897,0.5,0.0952598689224204
0.282,0.0578490997568534,0.5,0.0952598689224204
0.284,0.0580267894731818,0.5,0.0952598689224204
0.286,0.0582027615131743,0.5,0.0952598689224204
0.288,0.0583770417408308,0.5,0.0952598689224204
0.29,0.0585496560201509,0.5,0.0952598689224204
0.292,0.0587206302151341,0.5,0.0952598689224204
0.294,0.0588899901897803,0.5,0.0952598689224204
0.296,0.0590572946147504,0.5,0.0952598689224204
0.298,0.0592224655377763,0.5,0.0952598689224204
0.3,0.0593859643468448,0.5,0.0952598689224204
0.302,0.0595478110200518,0.5,0.0952598689224204
0.304,0.0597080255354932,0.5,0.0952598689224204
0.306,0.0598666278712649,0.5,0.0952598689224204
0.308,0.0600236380054627,0.5,0.0952598689224204
0.31,0.0601790759161827,0.5,0.0952598689224204
0.312,0.0603329615815208,0.5,0.0952598689224204
0.314,0.0604853149795727,0.5,0.0952598689224204
0.316,0.0606361560884346,0.5,0.0952598689224204
0.318,0.0607855048862021,0.5,0.0952598689224204
0.32,0.0609333813509713,0.5,0.0952598689224204
0.322,0.0610798054608382,0.5,0.0952598689224204
0.324,0.0612247971938984,0.5,0.0952598689224204
0.326,0.0613683765282481,0.5,0.0952598689224204
0.328,0.0615105634419831,0.5,0.0952598689224204
0.33,0.0616513779131993,0.5,0.0952598689224204
0.332,0.0617908399199926,0.5,0.0952598689224204
0.334,0.0619289694404589,0.5,0.0952598689224204
0.336,0.0620657864526942,0.5,0.0952598689224204
0.338,0.0622013109347943,0.5,0.0952598689224204
0.34,0.0623348855529848,0.5,0.0952598689224204
0.342,0.062467096589091,0.5,0.0952598689224204
0.344,0.0625979761180932,0.5,0.0952598689224204
0.346,0.0627275399085181,0.5,0.0952598689224204
0.348,0.0628558037288923,0.5,0.0952598689224204
0.35,0.0629827833477421,0.5,0.0952598689224204
0.352,0.0631084945335943,0.5,0.0952598689224204
0.354,0.0632329530549754,0.5,0.0952598689224204
0.356,0.063356174680412,0.5,0.0952598689224204
0.358,0.0634781751784305,0.5,0.0952598689224204
0.36,0.0635989703175575,0.5,0.0952598689224204
0.362,0.0637185758663196,0.5,0.0952598689224204
0.364,0.0638370075932434,0.5,0.0952598689224204
0.366,0.0639542812668554,0.5,0.0952598689224204
0.368,0.0640704126556821,0.5,0.0952598689224204
0.37,0.0641854175282502,0.5,0.0952598689224204
0.372,0.0642993116530861,0.5,0.0952598689224204
0.374,0.0644121107987164,0.5,0.0952598689224204
0.376,0.0645238307336677,0.5,0.0952598689224204
0.378,0.0646344872264665,0.5,0.0952598689224204
0.38,0.0647440960456394,0.5,0.0952598689224204
0.382,0.0648524406791305,0.5,0.0952598689224204
0.384,0.0649594368477885,0.5,0.0952598689224204
0.386,0.0650653586939838,0.5,0.0952598689224204
0.388,0.0651702187673163,0.5,0.0952598689224204
0.39,0.0652740296173855,0.5,0.0952598689224204
0.392,0.0653768037937913,0.5,0.0952598689224204
0.394,0.0654785538461333,0.5,0.0952598689224204
0.396,0.0655792923240112,0.5,0.0952598689224204
0.398,0.0656790317770247,0.5,0.0952598689224204
0.4,0.0657777847547736,0.5,0.0952598689224204
0.402,0.0658755638068576,0.5,0.0952598689224204
0.404,0.0659723814828763,0.5,0.0952598689224204
0.406,0.0660682503324296,0.5,0.0952598689224204
0.408,0.066163182905117,0.5,0.0952598689224204
0.41,0.0662571917505383,0.5,0.0952598689224204
0.412,0.0663502894182932,0.5,0.0952598689224204
0.414,0.0664424884579814,0.5,0.0952598689224204
0.416,0.0665338014192027,0.5,0.0952598689224204
0.418,0.0666242408515567,0.5,0.0952598689224204
0.42,0.0667138193046431,0.5,0.0952598689224204
0.422,0.0668025493280617,0.5,0.0952598689224204
0.424,0.0668904434714122,0.5,0.0952598689224204
0.426,0.0669772033334745,0.5,0.0952598689224204
0.428,0.0670630853470191,0.5,0.0952598689224204
0.43,0.0671481206336518,0.5,0.0952598689224204
0.432,0.0672323185888481,0.5,0.0952598689224204
0.434,0.0673156883929239,0.5,0.0952598689224204
0.436,0.0673982390110364,0.5,0.0952598689224204
0.438,0.0674799791931836,0.5,0.0952598689224204
0.44,0.0675609174742041,0.5,0.0952598689224204
0.442,0.0676410621737778,0.5,0.0952598689224204
0.444,0.0677204213964253,0.5,0.0952598689224204
0.446,0.0677990030315079,0.5,0.0952598689224204
0.448,0.0678768147532281,0.5,0.0952598689224204
0.45,0.067953864020629,0.5,0.0952598689224204
0.452,0.068030158077595,0.5,0.0952598689224204
0.454,0.0681057039528509,0.5,0.0952598689224204
0.456,0.0681805084599626,0.5,0.0952598689224204
0.458,0.068254578197337,0.5,0.0952598689224204
0.46,0.0683279195482218,0.5,0.0952598689224204
0.462,0.0684005386807054,0.5,0.0952598689224204
0.464,0.0684724415477173,0.5,0.0952598689224204
0.466,0.0685436338870279,0.5,0.0952598689224204
0.468,0.0686141212212484,0.5,0.0952598689224204
0.47,0.0686839088578308,0.5,0.0952598689224204
0.472,0.0687530018890682,0.5,0.0952598689224204
0.474,0.0688214051920944,0.5,0.0952598689224204
0.476,0.0688891234288842,0.5,0.0952598689224204
0.478,0.0689561678094352,0.5,0.0952598689224204
0.48,0.0690225717778183,0.5,0.0952598689224204
0.482,0.0690883167141404,0.5,0.0952598689224204
0.484,0.0691534082378066,0.5,0.0952598689224204
0.486,0.0692178518514673,0.5,0.0952598689224204
0.488,0.0692816529410174,0.5,0.0952598689224204
0.49,0.0693448167755971,0.5,0.0952598689224204
0.492,0.0694073485075915,0.5,0.0952598689224204
0.494,0.0694692531726305,0.5,0.0952598689224204
0.496,0.0695305356895891,0.5,0.0952598689224204
0.498,0.0695912008605872,0.5,0.0952598689224204
0.5,0.0696512533709897,0.5,0.0952598689224204
0,0,0.5,0.171467764060357
0.002,0.00152611923724001,0.5,0.171467764060357
0.004,0.00299420454963073,0.5,0.171467764060357
0.006,0.00441330819530384,0.5,0.171467764060357
0.008,0.00579283836880902,0.5,0.171467764060357
0.01,0.00713889576453885,0.5,0.171467764060357
0.012,0.00845602174966153,0.5,0.171467764060357
0.014,0.00974726336275085,0.5,0.171467764060357
0.016,0.0110154907060665,0.5,0.171467764060357
0.018,0.0122632819963192,0.5,0.171467764060357
0.02,0.0134926990883932,0.5,0.171467764060357
0.022,0.0147039750378497,0.5,0.171467764060357
0.024,0.0158988152645795,0.5,0.171467764060357
0.026,0.0170779815200247,0.5,0.171467764060357
0.028,0.0182422292510985,0.5,0.171467764060357
0.03,0.0193925287747494,0.5,0.171467764060357
0.032,0.0205290771337666,0.5,0.171467764060357
0.034,0.0216525513461568,0.5,0.171467764060357
0.036,0.0227630463493243,0.5,0.171467764060357
0.038,0.0238610113479978,0.5,0.171467764060357
0.04,0.0249465802886082,0.5,0.171467764060357
0.042,0.0260200267259265,0.5,0.171467764060357
0.044,0.0270815835632945,0.5,0.171467764060357
0.046,0.0281313693687347,0.5,0.171467764060357
0.048,0.0291696845423919,0.5,0.171467764060357
0.05,0.0301965771152475,0.5,0.171467764060357
0.052,0.0312123286191552,0.5,0.171467764060357
0.054,0.0322170045473641,0.5,0.171467764060357
0.056,0.0332108056761741,0.5,0.171467764060357
0.058,0.0341938700941187,0.5,0.171467764060357
0.06,0.0351662945511864,0.5,0.171467764060357
0.062,0.0361282930391313,0.5,0.171467764060357
0.064,0.0370799005607928,0.5,0.171467764060357
0.066,0.038021343057679,0.5,0.171467764060357
0.068,0.0389526716097183,0.5,0.171467764060357
0.07,0.0398740492985462,0.5,0.171467764060357
0.072,0.0407856018346938,0.5,0.171467764060357
0.074,0.04168742729153,0.5,0.171467764060357
0.076,0.0425797981867245,0.5,0.171467764060357
0.078,0.0434627305191184,0.5,0.171467764060357
0.08,0.0443362242887116,0.5,0.171467764060357
0.082,0.0452003174575803,0.5,0.171467764060357
0.084,0.0460553629235846,0.5,0.171467764060357
0.086,0.0469014468517577,0.5,0.171467764060357
0.088,0.0477385692420995,0.5,0.171467764060357
0.09,0.0485667317340526,0.5,0.171467764060357
0.092,0.0493861931081265,0.5,0.171467764060357
0.094,0.0501971404517908,0.5,0.171467764060357
0.096,0.0509995737650455,0.5,0.171467764060357
0.098,0.0517934930478905,0.5,0.171467764060357
0.1,0.0525789219402435,0.5,0.171467764060357
0.102,0.0533559712209272,0.5,0.171467764060357
0.104,0.0541247512609162,0.5,0.171467764060357
0.106,0.0548853713195434,0.5,0.171467764060357
0.108,0.0556379406561412,0.5,0.171467764060357
0.11,0.0563825685300426,0.5,0.171467764060357
0.112,0.0571193642005801,0.5,0.171467764060357
0.114,0.0578484369270865,0.5,0.171467764060357
0.116,0.0585698959688945,0.5,0.171467764060357
0.118,0.0592838505853369,0.5,0.171467764060357
0.12,0.0599904100357462,0.5,0.171467764060357
0.122,0.0606896835794553,0.5,0.171467764060357
0.124,0.0613817804757968,0.5,0.171467764060357
0.126,0.0620668099841034,0.5,0.171467764060357
0.128,0.0627448813637079,0.5,0.171467764060357
0.13,0.063416103873943,0.5,0.171467764060357
0.132,0.0640805867741413,0.5,0.171467764060357
0.134,0.0647384393236356,0.5,0.171467764060357
0.136,0.0653891437714798,0.5,0.171467764060357
0.138,0.0660307501354998,0.5,0.171467764060357
0.14,0.0666656410969788,0.5,0.171467764060357
0.142,0.0672939089837347,0.5,0.171467764060357
0.144,0.067915646123585,0.5,0.171467764060357
0.146,0.0685309448443474,0.5,0.171467764060357
0.148,0.0691398974738396,0.5,0.171467764060357
0.15,0.0697425963398793,0.5,0.171467764060357
0.152,0.0703391337702841,0.5,0.171467764060357
0.154,0.0709296020928717,0.5,0.171467764060357
0.156,0.0715140936354598,0.5,0.171467764060357
0.158,0.072092700725866,0.5,0.171467764060357
0.16,0.072665515691908,0.5,0.171467764060357
0.162,0.0732326308614036,0.5,0.171467764060357
0.164,0.0737941385621703,0.5,0.171467764060357
0.166,0.0743501311220258,0.5,0.171467764060357
0.168,0.0749007008687879,0.5,0.171467764060357
0.17,0.0754459401302741,0.5,0.171467764060357
0.172,0.0759859412343021,0.5,0.171467764060357
0.174,0.0765207965086897,0.5,0.171467764060357
0.176,0.0770505982812544,0.5,0.171467764060357
0.178,0.077575438879814,0.5,0.171467764060357
0.18,0.0780954106321862,0.5,0.171467764060357
0.182,0.0786105045275537,0.5,0.171467764060357
0.184,0.0791168314340714,0.5,0.171467764060357
0.186,0.0796180374844014,0.5,0.171467764060357
0.188,0.0801141931508223,0.5,0.171467764060357
0.19,0.0806053689056128,0.5,0.171467764060357
0.192,0.0810916352210518,0.5,0.171467764060357
0.194,0.0815730625694181,0.5,0.171467764060357
0.196,0.0820497214229902,0.5,0.171467764060357
0.198,0.0825216822540471,0.5,0.171467764060357
0.2,0.0829890155348675,0.5,0.171467764060357
0.202,0.0834517917377301,0.5,0.171467764060357
0.204,0.0839100813349137,0.5,0.171467764060357
0.206,0.0843639547986971,0.5,0.171467764060357
0.208,0.084813482601359,0.5,0.171467764060357
0.21,0.0852587352151781,0.5,0.171467764060357
0.212,0.0856997831124333,0.5,0.171467764060357
0.214,0.0861366967654033,0.5,0.171467764060357
0.216,0.0865695466463668,0.5,0.171467764060357
0.218,0.0869984032276026,0.5,0.171467764060357
0.22,0.0874233369813895,0.5,0.171467764060357
0.222,0.0878444183800062,0.5,0.171467764060357
0.224,0.0882617178957315,0.5,0.171467764060357
0.226,0.0886753060008442,0.5,0.171467764060357
0.228,0.089085253167623,0.5,0.171467764060357
0.23,0.089488565304445,0.5,0.171467764060357
0.232,0.0898874010210133,0.5,0.171467764060357
0.234,0.0902823285246967,0.5,0.171467764060357
0.236,0.0906733991598961,0.5,0.171467764060357
0.238,0.0910606642710125,0.5,0.171467764060357
0.24,0.0914441752024468,0.5,0.171467764060357
0.242,0.0918239832985998,0.5,0.171467764060357
0.244,0.0922001399038725,0.5,0.171467764060357
0.246,0.0925726963626657,0.5,0.171467764060357
0.248,0.0929417040193805,0.5,0.171467764060357
0.25,0.0933072142184176,0.5,0.171467764060357
0.252,0.093669278304178,0.5,0.171467764060357
0.254,0.0940279476210626,0.5,0.171467764060357
0.256,0.0943832735134723,0.5,0.171467764060357
0.258,0.0947353073258081,0.5,0.171467764060357
0.26,0.0950841004024707,0.5,0.171467764060357
0.262,0.0954297040878612,0.5,0.171467764060357
0.264,0.0957721697263804,0.5,0.171467764060357
0.266,0.0961115486624292,0.5,0.171467764060357
0.268,0.0964478922404086,0.5,0.171467764060357
0.27,0.0967812518047194,0.5,0.171467764060357
0.272,0.0971116786997626,0.5,0.171467764060357
0.274,0.0974392242699391,0.5,0.171467764060357
0.276,0.0977621964409902,0.5,0.171467764060357
0.278,0.0980812501497597,0.5,0.171467764060357
0.28,0.0983972303145813,0.5,0.171467764060357
0.282,0.0987101743448205,0.5,0.171467764060357
0.284,0.0990201196498433,0.5,0.171467764060357
0.286,0.0993271036390152,0.5,0.171467764060357
0.288,0.0996311637217019,0.5,0.171467764060357
0.29,0.0999323373072692,0.5,0.171467764060357
0.292,0.100230661805083,0.5,0.171467764060357
0.294,0.100526174624509,0.5,0.171467764060357
0.296,0.100818913174912,0.5,0.171467764060357
0.298,0.101108914865659,0.5,0.171467764060357
0.3,0.101396217106115,0.5,0.171467764060357
0.302,0.101680857305646,0.5,0.171467764060357
0.304,0.101962872873617,0.5,0.171467764060357
0.306,0.102242301219395,0.5,0.171467764060357
0.308,0.102519179752345,0.5,0.171467764060357
0.31,0.102793545881832,0.5,0.171467764060357
0.312,0.103065437017223,0.5,0.171467764060357
0.314,0.103334890567883,0.5,0.171467764060357
0.316,0.103601943943178,0.5,0.171467764060357
0.318,0.103866634552474,0.5,0.171467764060357
0.32,0.104128999805136,0.5,0.171467764060357
0.322,0.104388237701781,0.5,0.171467764060357
0.324,0.104644190936898,0.5,0.171467764060357
0.326,0.104897702894946,0.5,0.171467764060357
0.328,0.105148801737036,0.5,0.171467764060357
0.33,0.105397515624282,0.5,0.171467764060357
0.332,0.105643872717796,0.5,0.171467764060357
0.334,0.10588790117869,0.5,0.171467764060357
0.336,0.106129629168078,0.5,0.171467764060357
0.338,0.106369084847072,0.5,0.171467764060357
0.34,0.106606296376786,0.5,0.171467764060357
0.342,0.106841291918331,0.5,0.171467764060357
0.344,0.107074099632821,0.5,0.171467764060357
0.346,0.107304747681368,0.5,0.171467764060357
0.348,0.107533264225085,0.5,0.171467764060357
0.35,0.107759677425086,0.5,0.171467764060357
0.352,0.107984015442481,0.5,0.171467764060357
0.354,0.108206306438386,0.5,0.171467764060357
0.356,0.108426578573911,0.5,0.171467764060357
0.358,0.10864486001017,0.5,0.171467764060357
0.36,0.108861178908276,0.5,0.171467764060357
0.362,0.109075563429341,0.5,0.171467764060357
0.364,0.109288041734479,0.5,0.171467764060357
0.366,0.109498641984801,0.5,0.171467764060357
0.368,0.109707036323601,0.5,0.171467764060357
0.37,0.109912730115517,0.5,0.171467764060357
0.372,0.110116477819962,0.5,0.171467764060357
0.374,0.110318301370651,0.5,0.171467764060357
0.376,0.110518222701298,0.5,0.171467764060357
0.378,0.110716263745616,0.5,0.171467764060357
0.38,0.11091244643732,0.5,0.171467764060357
0.382,0.111106792710124,0.5,0.171467764060357
0.384,0.111299324497741,0.5,0.171467764060357
0.386,0.111490063733887,0.5,0.171467764060357
0.388,0.111679032352274,0.5,0.171467764060357
0.39,0.111866252286617,0.5,0.171467764060357
0.392,0.11205174547063,0.5,0.171467764060357
0.394,0.112235533838026,0.5,0.171467764060357
0.396,0.112417639322521,0.5,0.171467764060357
0.398,0.112598083857827,0.5,0.171467764060357
0.4,0.112776889377659,0.5,0.171467764060357
0.402,0.112954077815732,0.5,0.171467764060357
0.404,0.113129671105758,0.5,0.171467764060357
0.406,0.113303691181452,0.5,0.171467764060357
0.408,0.113476159976528,0.5,0.171467764060357
0.41,0.113647099424701,0.5,0.171467764060357
0.412,0.113816531459683,0.5,0.171467764060357
0.414,0.113984364675406,0.5,0.171467764060357
0.416,0.114149943491728,0.5,0.171467764060357
0.418,0.114313967396182,0.5,0.171467764060357
0.42,0.114476453662411,0.5,0.171467764060357
0.422,0.114637419564053,0.5,0.171467764060357
0.424,0.114796882374749,0.5,0.171467764060357
0.426,0.11495485936814,0.5,0.171467764060357
0.428,0.115111367817867,0.5,0.171467764060357
0.43,0.115266424997569,0.5,0.171467764060357
0.432,0.115420048180887,0.5,0.171467764060357
0.434,0.115572254641462,0.5,0.171467764060357
0.436,0.115723061652934,0.5,0.171467764060357
0.438,0.115872486488943,0.5,0.171467764060357
0.44,0.11602054642313,0.5,0.171467764060357
0.442,0.116167258729136,0.5,0.171467764060357
0.444,0.1163126406806,0.5,0.171467764060357
0.446,0.116456709551164,0.5,0.171467764060357
0.448,0.116599482614467,0.5,0.171467764060357
0.45,0.11674097714415,0.5,0.171467764060357
0.452,0.116881210413854,0.5,0.171467764060357
0.454,0.117020199697219,0.5,0.171467764060357
0.456,0.117157962267885,0.5,0.171467764060357
0.458,0.117294515399494,0.5,0.171467764060357
0.46,0.117429876365684,0.5,0.171467764060357
0.462,0.117563734112521,0.5,0.171467764060357
0.464,0.117696357978307,0.5,0.171467764060357
0.466,0.117827773643886,0.5,0.171467764060357
0.468,0.117957992755689,0.5,0.171467764060357
0.47,0.118087026600611,0.5,0.171467764060357
0.472,0.118214886106015,0.5,0.171467764060357
0.474,0.118341581839725,0.5,0.171467764060357
0.476,0.118467124010036,0.5,0.171467764060357
0.478,0.118591522465706,0.5,0.171467764060357
0.48,0.118714786695959,0.5,0.171467764060357
0.482,0.118836925830484,0.5,0.171467764060357
0.484,0.118957948639437,0.5,0.171467764060357
0.486,0.119077863533438,0.5,0.171467764060357
0.488,0.119196678563575,0.5,0.171467764060357
0.49,0.1193144014214,0.5,0.171467764060357
0.492,0.119431039438931,0.5,0.171467764060357
0.494,0.119546599588651,0.5,0.171467764060357
0.496,0.11966108848351,0.5,0.171467764060357
0.498,0.119774512376924,0.5,0.171467764060357
0.5,0.119886877162772,0.5,0.171467764060357
0,0,0.5,0.308641975308642
0.002,0.00271241129410743,0.5,0.308641975308642
0.004,0.00526368215059354,0.5,0.308641975308642
0.006,0.00768971844673593,0.5,0.308641975308642
0.008,0.0100168774569143,0.5,0.308641975308642
0.01,0.012263455656323,0.5,0.308641975308642
0.012,0.0144437357351962,0.5,0.308641975308642
0.014,0.0165682886030793,0.5,0.308641975308642
0.016,0.0186463125410648,0.5,0.308641975308642
0.018,0.020684316182641,0.5,0.308641975308642
0.02,0.0226863650990675,0.5,0.308641975308642
0.022,0.0246560621407836,0.5,0.308641975308642
0.024,0.0265958707634926,0.5,0.308641975308642
0.026,0.0285081280650266,0.5,0.308641975308642
0.028,0.0303947241404156,0.5,0.308641975308642
0.03,0.0322575626797333,0.5,0.308641975308642
0.032,0.0340970492161293,0.5,0.308641975308642
0.034,0.0359141382641908,0.5,0.308641975308642
0.036,0.037709669424677,0.5,0.308641975308642
0.038,0.0394842416945104,0.5,0.308641975308642
0.04,0.0412385931841678,0.5,0.308641975308642
0.042,0.0429730381440519,0.5,0.308641975308642
0.044,0.04468810250193,0.5,0.308641975308642
0.046,0.0463839760559338,0.5,0.308641975308642
0.048,0.0480611220946315,0.5,0.308641975308642
0.05,0.0497196767656329,0.5,0.308641975308642
0.052,0.0513600802603181,0.5,0.308641975308642
0.054,0.0529824437386231,0.5,0.308641975308642
0.056,0.0545871796347654,0.5,0.308641975308642
0.058,0.0561743887280329,0.5,0.308641975308642
0.06,0.0577444424303439,0.5,0.308641975308642
0.062,0.0592974600910258,0.5,0.308641975308642
0.064,0.0608337570590512,0.5,0.308641975308642
0.066,0.0623534900954774,0.5,0.308641975308642
0.068,0.0638569130750522,0.5,0.308641975308642
0.07,0.0653442403315891,0.5,0.308641975308642
0.072,0.066815613921584,0.5,0.308641975308642
0.074,0.0682713418221447,0.5,0.308641975308642
0.076,0.0697114961254294,0.5,0.308641975308642
0.078,0.0711364084516759,0.5,0.308641975308642
0.08,0.0725461674001454,0.5,0.308641975308642
0.082,0.0739415268682811,0.5,0.308641975308642
0.084,0.0753227761750194,0.5,0.308641975308642
0.086,0.0766899153203603,0.5,0.308641975308642
0.088,0.0780429443043039,0.5,0.308641975308642
0.09,0.0793818631268501,0.5,0.308641975308642
0.092,0.080706671787999,0.5,0.308641975308642
0.094,0.0820173702877504,0.5,0.308641975308642
0.096,0.0833139586261046,0.5,0.308641975308642
0.098,0.0845964368030613,0.5,0.308641975308642
0.1,0.0858649782649484,0.5,0.308641975308642
0.102,0.0871207924394105,0.5,0.308641975308642
0.104,0.0883641119090325,0.5,0.308641975308642
0.106,0.0895949366738143,0.5,0.308641975308642
0.108,0.0908132667337559,0.5,0.308641975308642
0.11,0.0920191020888573,0.5,0.308641975308642
0.112,0.0932124427391185,0.5,0.308641975308642
0.114,0.0943932886845396,0.5,0.308641975308642
0.116,0.0955616399251204,0.5,0.308641975308642
0.118,0.0967174964608611,0.5,0.308641975308642
0.12,0.0978610259688633,0.5,0.308641975308642
0.122,0.0989927900910208,0.5,0.308641975308642
0.124,0.100112843918336,0.5,0.308641975308642
0.126,0.101221491684886,0.5,0.308641975308642
0.128,0.102318877612572,0.5,0.308641975308642
0.13,0.103405105597848,0.5,0.308641975308642
0.132,0.104480425120198,0.5,0.308641975308642
0.134,0.105544859463135,0.5,0.308641975308642
0.136,0.106598599284095,0.5,0.308641975308642
0.138,0.107641712630751,0.5,0.308641975308642
0.14,0.108674356527359,0.5,0.308641975308642
0.142,0.109696654853857,0.5,0.308641975308642
0.144,0.110711374229448,0.5,0.308641975308642
0.146,0.111716192587628,0.5,0.308641975308642
0.148,0.112711109928398,0.5,0.308641975308642
0.15,0.113696126251757,0.5,0.308641975308642
0.152,0.114671241557705,0.5,0.308641975308642
0.154,0.115636455846244,0.5,0.308641975308642
0.156,0.116591769117371,0.5,0.308641975308642
0.158,0.117537181371089,0.5,0.308641975308642
0.16,0.118472692607396,0.5,0.308641975308642
0.162,0.119398302826292,0.5,0.308641975308642
0.164,0.120315158093508,0.5,0.308641975308642
0.166,0.121226465955924,0.5,0.308641975308642
0.168,0.122128771026368,0.5,0.308641975308642
0.17,0.123022073304843,0.5,0.308641975308642
0.172,0.123906372791347,0.5,0.308641975308642
0.174,0.12478166948588,0.5,0.308641975308642
0.176,0.125647963388443,0.5,0.308641975308642
0.178,0.126505254499035,0.5,0.308641975308642
0.18,0.127353542817657,0.5,0.308641975308642
