"Time","Signal","Smax","Analyte_concentration_micromolar_constant","Cycle"
744.5,4.46817097895575e-05,5,0,1
745,4.44588588322756e-05,5,0,1
745.5,4.423711934878e-05,5,0,1
746,4.40164857955722e-05,5,0,1
746.5,4.37969526568018e-05,5,0,1
747,4.35785144441289e-05,5,0,1
747.5,4.33611656965867e-05,5,0,1
748,4.31449009804455e-05,5,0,1
748.5,4.29297148890758e-05,5,0,1
749,4.27156020428144e-05,5,0,1
749.5,4.25025570888287e-05,5,0,1
750,4.2290574700984e-05,5,0,1
750.5,4.20796495797094e-05,5,0,1
751,4.1869776451866e-05,5,0,1
751.5,4.16609500706146e-05,5,0,1
752,4.14531652152847e-05,5,0,1
752.5,4.12464166912443e-05,5,0,1
753,4.10406993297694e-05,5,0,1
753.5,4.08360079879154e-05,5,0,1
754,4.06323375483878e-05,5,0,1
754.5,4.04296829194153e-05,5,0,1
755,4.02280390346215e-05,5,0,1
755.5,4.00274008528987e-05,5,0,1
756,3.9827763358282e-05,5,0,1
756.5,3.96291215598237e-05,5,0,1
757,3.94314704914683e-05,5,0,1
757.5,3.9234805211929e-05,5,0,1
758,3.90391208045634e-05,5,0,1
758.5,3.88444123772513e-05,5,0,1
759,3.86506750622717e-05,5,0,1
759.5,3.84579040161818e-05,5,0,1
760,3.82660944196952e-05,5,0,1
760.5,3.80752414775622e-05,5,0,1
761,3.78853404184492e-05,5,0,1
761.5,3.76963864948199e-05,5,0,1
762,3.75083749828163e-05,5,0,1
762.5,3.73213011821408e-05,5,0,1
763,3.71351604159387e-05,5,0,1
763.5,3.69499480306812e-05,5,0,1
764,3.67656593960488e-05,5,0,1
764.5,3.65822899048163e-05,5,0,1
765,3.63998349727367e-05,5,0,1
765.5,3.62182900384272e-05,5,0,1
766,3.60376505632551e-05,5,0,1
766.5,3.5857912031224e-05,5,0,1
767,3.56790699488613e-05,5,0,1
767.5,3.55011198451056e-05,5,0,1
768,3.53240572711951e-05,5,0,1
768.5,3.51478778005561e-05,5,0,1
769,3.49725770286928e-05,5,0,1
769.5,3.47981505730767e-05,5,0,1
770,3.46245940730373e-05,5,0,1
770.5,3.44519031896531e-05,5,0,1
771,3.4280073605643e-05,5,0,1
771.5,3.41091010252585e-05,5,0,1
772,3.39389811741761e-05,5,0,1
772.5,3.37697097993907e-05,5,0,1
773,3.36012826691092e-05,5,0,1
773.5,3.34336955726444e-05,5,0,1
774,3.32669443203103e-05,5,0,1
774.5,3.31010247433169e-05,5,0,1
775,3.29359326936661e-05,5,0,1
775.5,3.2771664044048e-05,5,0,1
776,3.26082146877379e-05,5,0,1
776.5,3.24455805384933e-05,5,0,1
777,3.22837575304521e-05,5,0,1
777.5,3.21227416180305e-05,5,0,1
778,3.19625287758225e-05,5,0,1
778.5,3.18031149984986e-05,5,0,1
779,3.16444963007061e-05,5,0,1
779.5,3.14866687169692e-05,5,0,1
780,3.13296283015902e-05,5,0,1
780.5,3.11733711285505e-05,5,0,1
781,3.10178932914126e-05,5,0,1
781.5,3.08631909032226e-05,5,0,1
782,3.07092600964125e-05,5,0,1
782.5,3.05560970227043e-05,5,0,1
783,3.04036978530132e-05,5,0,1
783.5,3.02520587773519e-05,5,0,1
784,3.01011760047356e-05,5,0,1
784.5,2.99510457630873e-05,5,0,1
785,2.98016642991429e-05,5,0,1
785.5,2.96530278783583e-05,5,0,1
786,2.9505132784815e-05,5,0,1
786.5,2.93579753211281e-05,5,0,1
787,2.92115518083532e-05,5,0,1
787.5,2.9065858585895e-05,5,0,1
788,2.89208920114153e-05,5,0,1
788.5,2.87766484607422e-05,5,0,1
789,2.86331243277794e-05,5,0,1
789.5,2.84903160244161e-05,5,0,1
790,2.83482199804372e-05,5,0,1
790.5,2.82068326434344e-05,5,0,1
791,2.80661504787167e-05,5,0,1
791.5,2.79261699692228e-05,5,0,1
792,2.77868876154326e-05,5,0,1
792.5,2.76482999352801e-05,5,0,1
793,2.75104034640659e-05,5,0,1
793.5,2.73731947543711e-05,5,0,1
794,2.7236670375971e-05,5,0,1
794.5,2.71008269157488e-05,5,0,1
795,2.69656609776109e-05,5,0,1
795.5,2.6831169182402e-05,5,0,1
796,2.66973481678202e-05,5,0,1
796.5,2.65641945883329e-05,5,0,1
797,2.6431705115094e-05,5,0,1
797.5,2.62998764358596e-05,5,0,1
798,2.61687052549058e-05,5,0,1
798.5,2.60381882929464e-05,5,0,1
799,2.59083222870505e-05,5,0,1
799.5,2.57791039905612e-05,5,0,1
800,2.56505301730142e-05,5,0,1
800.5,2.55225976200576e-05,5,0,1
801,2.53953031333708e-05,5,0,1
801.5,2.52686435305849e-05,5,0,1
802,2.51426156452034e-05,5,0,1
802.5,2.50172163265226e-05,5,0,1
803,2.48924424395529e-05,5,0,1
803.5,2.47682908649407e-05,5,0,1
804,2.46447584988901e-05,5,0,1
804.5,2.45218422530856e-05,5,0,1
805,2.43995390546145e-05,5,0,1
805.5,2.42778458458907e-05,5,0,1
806,2.41567595845774e-05,5,0,1
806.5,2.4036277243512e-05,5,0,1
807,2.39163958106295e-05,5,0,1
807.5,2.3797112288888e-05,5,0,1
808,2.36784236961931e-05,5,0,1
808.5,2.35603270653238e-05,5,0,1
809,2.34428194438583e-05,5,0,1
809.5,2.33258978940999e-05,5,0,1
810,2.32095594930037e-05,5,0,1
810.5,2.30938013321036e-05,5,0,1
811,2.29786205174397e-05,5,0,1
811.5,2.28640141694855e-05,5,0,1
812,2.27499794230764e-05,5,0,1
812.5,2.26365134273378e-05,5,0,1
813,2.25236133456138e-05,5,0,1
813.5,2.24112763553966e-05,5,0,1
814,2.22994996482555e-05,5,0,1
814.5,2.2188280429767e-05,5,0,1
815,2.2077615919445e-05,5,0,1
815.5,2.19675033506708e-05,5,0,1
816,2.18579399706245e-05,5,0,1
816.5,2.17489230402159e-05,5,0,1
817,2.16404498340161e-05,5,0,1
817.5,2.15325176401892e-05,5,0,1
818,2.14251237604248e-05,5,0,1
818.5,2.13182655098703e-05,5,0,1
819,2.12119402170639e-05,5,0,1
819.5,2.11061452238677e-05,5,0,1
820,2.10008778854014e-05,5,0,1
820.5,2.08961355699761e-05,5,0,1
821,2.07919156590283e-05,5,0,1
821.5,2.06882155470549e-05,5,0,1
822,2.05850326415477e-05,5,0,1
822.5,2.04823643629286e-05,5,0,1
823,2.03802081444855e-05,5,0,1
823.5,2.02785614323074e-05,5,0,1
824,2.01774216852213e-05,5,0,1
824.5,2.00767863747282e-05,5,0,1
825,1.99766529849402e-05,5,0,1
825.5,1.98770190125172e-05,5,0,1
826,1.97778819666049e-05,5,0,1
826.5,1.96792393687717e-05,5,0,1
827,1.95810887529478e-05,5,0,1
827.5,1.94834276653625e-05,5,0,1
828,1.93862536644837e-05,5,0,1
828.5,1.92895643209561e-05,5,0,1
829,1.91933572175413e-05,5,0,1
829.5,1.90976299490565e-05,5,0,1
830,1.90023801223151e-05,5,0,1
830.5,1.89076053560665e-05,5,0,1
831,1.88133032809366e-05,5,0,1
831.5,1.87194715393685e-05,5,0,1
832,1.86261077855639e-05,5,0,1
832.5,1.85332096854241e-05,5,0,1
833,1.84407749164917e-05,5,0,1
833.5,1.83488011678926e-05,5,0,1
834,1.82572861402784e-05,5,0,1
834.5,1.81662275457686e-05,5,0,1
835,1.80756231078936e-05,5,0,1
835.5,1.79854705615378e-05,5,0,1
836,1.78957676528827e-05,5,0,1
836.5,1.7806512139351e-05,5,0,1
837,1.77177017895502e-05,5,0,1
837.5,1.7629334383217e-05,5,0,1
838,1.75414077111616e-05,5,0,1
838.5,1.74539195752125e-05,5,0,1
839,1.73668677881619e-05,5,0,1
839.5,1.72802501737105e-05,5,0,1
840,1.71940645664134e-05,5,0,1
840.5,1.71083088116261e-05,5,0,1
841,1.70229807654501e-05,5,0,1
841.5,1.69380782946798e-05,5,0,1
842,1.68535992767492e-05,5,0,1
842.5,1.67695415996782e-05,5,0,1
843,1.66859031620206e-05,5,0,1
843.5,1.66026818728111e-05,5,0,1
844,1.65198756515132e-05,5,0,1
844.5,1.6437482427967e-05,5,0,1
845,1.63555001423376e-05,5,0,1
845.5,1.62739267450636e-05,5,0,1
846,1.61927601968058e-05,5,0,1
846.5,1.61119984683964e-05,5,0,1
847,1.60316395407878e-05,5,0,1
847.5,1.59516814050026e-05,5,0,1
848,1.58721220620835e-05,5,0,1
848.5,1.57929595230426e-05,5,0,1
849,1.57141918088123e-05,5,0,1
849.5,1.56358169501956e-05,5,0,1
850,1.55578329878171e-05,5,0,1
850.5,1.54802379720736e-05,5,0,1
851,1.54030299630857e-05,5,0,1
851.5,1.53262070306491e-05,5,0,1
852,1.52497672541864e-05,5,0,1
852.5,1.51737087226994e-05,5,0,1
853,1.50980295347208e-05,5,0,1
853.5,1.50227277982669e-05,5,0,1
854,1.49478016307903e-05,5,0,1
854.5,1.48732491591331e-05,5,0,1
855,1.47990685194795e-05,5,0,1
855.5,1.47252578573097e-05,5,0,1
856,1.46518153273532e-05,5,0,1
856.5,1.45787390935431e-05,5,0,1
857,1.45060273289696e-05,5,0,1
857.5,1.44336782158348e-05,5,0,1
858,1.43616899454072e-05,5,0,1
858.5,1.42900607179763e-05,5,0,1
859,1.42187887428075e-05,5,0,1
859.5,1.41478722380979e-05,5,0,1
860,1.40773094309311e-05,5,0,1
860.5,1.40070985572333e-05,5,0,1
861,1.3937237861729e-05,5,0,1
861.5,1.3867725597897e-05,5,0,1
862,1.37985600279274e-05,5,0,1
862.5,1.37297394226771e-05,5,0,1
863,1.36612620616274e-05,5,0,1
863.5,1.35931262328408e-05,5,0,1
864,1.3525330232918e-05,5,0,1
864.5,1.34578723669555e-05,5,0,1
865,1.33907509485031e-05,5,0,1
865.5,1.33239642995218e-05,5,0,1
866,1.3257510750342e-05,5,0,1
866.5,1.31913886396214e-05,5,0,1
867,1.31255963143039e-05,5,0,1
867.5,1.30601321295779e-05,5,0,1
868,1.29949944488353e-05,5,0,1
868.5,1.29301816436307e-05,5,0,1
869,1.28656920936407e-05,5,0,1
869.5,1.28015241866231e-05,5,0,1
870,1.2737676318377e-05,5,0,1
870.5,1.26741468927022e-05,5,0,1
871,1.26109343213599e-05,5,0,1
871.5,1.25480370240324e-05,5,0,1
872,1.2485453428284e-05,5,0,1
872.5,1.24231819695216e-05,5,0,1
873,1.23612210909555e-05,5,0,1
873.5,1.22995692435606e-05,5,0,1
874,1.22382248860373e-05,5,0,1
874.5,1.21771864847735e-05,5,0,1
875,1.21164525138061e-05,5,0,1
875.5,1.20560214547826e-05,5,0,1
876,1.19958917969234e-05,5,0,1
876.5,1.19360620369839e-05,5,0,1
877,1.1876530679217e-05,5,0,1
877.5,1.18172962353357e-05,5,0,1
878,1.17583572244757e-05,5,0,1
878.5,1.16997121731588e-05,5,0,1
879,1.16413596152555e-05,5,0,1
879.5,1.1583298091949e-05,5,0,1
880,1.1525526151698e-05,5,0,1
880.5,1.14680423502011e-05,5,0,1
881,1.14108452503603e-05,5,0,1
881.5,1.13539334222451e-05,5,0,1
882,1.12973054430567e-05,5,0,1
882.5,1.12409598970928e-05,5,0,1
883,1.11848953757119e-05,5,0,1
883.5,1.11291104772978e-05,5,0,1
884,1.10736038072254e-05,5,0,1
884.5,1.10183739778248e-05,5,0,1
885,1.09634196083476e-05,5,0,1
885.5,1.09087393249316e-05,5,0,1
886,1.08543317605669e-05,5,0,1
886.5,1.08001955550616e-05,5,0,1
887,1.07463293550076e-05,5,0,1
887.5,1.06927318137472e-05,5,0,1
888,1.06394015913391e-05,5,0,1
888.5,1.05863373545249e-05,5,0,1
889,1.05335377766959e-05,5,0,1
889.5,1.048100153786e-05,5,0,1
890,1.04287273246084e-05,5,0,1
890.5,1.0376713830083e-05,5,0,1
891,1.03249597539439e-05,5,0,1
891.5,1.02734638023364e-05,5,0,1
892,1.0222224687859e-05,5,0,1
892.5,1.01712411295313e-05,5,0,1
893,1.01205118527615e-05,5,0,1
893.5,1.00700355893151e-05,5,0,1
894,1.0019811077283e-05,5,0,1
894.5,9.96983706104964e-06,5,0,1
895,9.92011229126209e-06,5,0,1
895.5,9.87063552479849e-06,5,0,1
896,9.82140552473711e-06,5,0,1
896.5,9.77242106032538e-06,5,0,1
897,9.72368090694914e-06,5,0,1
897.5,9.675183846102e-06,5,0,1
898,9.62692866535495e-06,5,0,1
898.5,9.57891415832593e-06,5,0,1
899,9.53113912464977e-06,5,0,1
899.5,9.48360236994814e-06,5,0,1
900,9.4363027057997e-06,5,0,1
900,9.43630270579948e-06,5,0.000881990515709027,2
900.5,5.33784227982285e-05,5,0.000881990515709027,2
901,9.71009950217396e-05,5,0.000881990515709027,2
901.5,0.000140605116302619,5,0.000881990515709027,2
902,0.00018389187808659,5,0.000881990515709027,2
902.5,0.000226962366366185,5,0.000881990515709027,2
903,0.000269817661707994,5,0.000881990515709027,2
903.5,0.000312458839279784,5,0.000881990515709027,2
904,0.000354886968877458,5,0.000881990515709027,2
904.5,0.0003971031149519,5,0.000881990515709027,2
905,0.000439108336635687,5,0.000881990515709027,2
905.5,0.00048090368776965,5,0.000881990515709027,2
906,0.000522490216929324,5,0.000881990515709027,2
906.5,0.000563868967451244,5,0.000881990515709027,2
907,0.00060504097745913,5,0.000881990515709027,2
907.5,0.000646007279889929,5,0.000881990515709027,2
908,0.000686768902519723,5,0.000881990515709027,2
908.5,0.000727326867989526,5,0.000881990515709027,2
909,0.000767682193830929,5,0.000881990515709027,2
909.5,0.000807835892491636,5,0.000881990515709027,2
910,0.00084778897136086,5,0.000881990515709027,2
910.5,0.000887542432794604,5,0.000881990515709027,2
911,0.000927097274140795,5,0.000881990515709027,2
911.5,0.000966454487764322,5,0.000881990515709027,2
912,0.00100561506107192,5,0.000881990515709027,2
912.5,0.00104457997653694,5,0.000881990515709027,2
913,0.00108335021172402,5,0.000881990515709027,2
913.5,0.00112192673931358,5,0.000881990515709027,2
914,0.00116031052712626,5,0.000881990515709027,2
914.5,0.00119850253814715,5,0.000881990515709027,2
915,0.00123650373055002,5,0.000881990515709027,2
915.5,0.00127431505772128,5,0.000881990515709027,2
916,0.00131193746828397,5,0.000881990515709027,2
916.5,0.00134937190612151,5,0.000881990515709027,2
917,0.0013866193104014,5,0.000881990515709027,2
917.5,0.00142368061559878,5,0.000881990515709027,2
918,0.0014605567515199,5,0.000881990515709027,2
918.5,0.00149724864332538,5,0.000881990515709027,2
919,0.00153375721155349,5,0.000881990515709027,2
919.5,0.00157008337214322,5,0.000881990515709027,2
920,0.00160622803645723,5,0.000881990515709027,2
920.5,0.00164219211130478,5,0.000881990515709027,2
921,0.00167797649896442,5,0.000881990515709027,2
921.5,0.00171358209720663,5,0.000881990515709027,2
922,0.00174900979931641,5,0.000881990515709027,2
922.5,0.00178426049411561,5,0.000881990515709027,2
923,0.00181933506598526,5,0.000881990515709027,2
923.5,0.00185423439488777,5,0.000881990515709027,2
924,0.00188895935638901,5,0.000881990515709027,2
924.5,0.00192351082168023,5,0.000881990515709027,2
925,0.00195788965759998,5,0.000881990515709027,2
925.5,0.00199209672665581,5,0.000881990515709027,2
926,0.00202613288704594,5,0.000881990515709027,2
926.5,0.00205999899268077,5,0.000881990515709027,2
927,0.0020936958932043,5,0.000881990515709027,2
927.5,0.00212722443401547,5,0.000881990515709027,2
928,0.00216058545628936,5,0.000881990515709027,2
928.5,0.00219377979699828,5,0.000881990515709027,2
929,0.00222680828893277,5,0.000881990515709027,2
929.5,0.00225967176072253,5,0.000881990515709027,2
930,0.00229237103685715,5,0.000881990515709027,2
930.5,0.00232490693770683,5,0.000881990515709027,2
931,0.00235728027954298,5,0.000881990515709027,2
931.5,0.00238949187455865,5,0.000881990515709027,2
932,0.00242154253088895,5,0.000881990515709027,2
932.5,0.0024534330526313,5,0.000881990515709027,2
933,0.00248516423986561,5,0.000881990515709027,2
933.5,0.00251673688867434,5,0.000881990515709027,2
934,0.00254815179116252,5,0.000881990515709027,2
934.5,0.00257940973547756,5,0.000881990515709027,2
935,0.00261051150582906,5,0.000881990515709027,2
935.5,0.00264145788250848,5,0.000881990515709027,2
936,0.0026722496419087,5,0.000881990515709027,2
936.5,0.00270288755654352,5,0.000881990515709027,2
937,0.00273337239506704,5,0.000881990515709027,2
937.5,0.00276370492229293,5,0.000881990515709027,2
938,0.00279388589921361,5,0.000881990515709027,2
938.5,0.00282391608301937,5,0.000881990515709027,2
939,0.00285379622711735,5,0.000881990515709027,2
939.5,0.00288352708115045,5,0.000881990515709027,2
940,0.00291310939101612,5,0.000881990515709027,2
940.5,0.0029425438988851,5,0.000881990515709027,2
941,0.00297183134322,5,0.000881990515709027,2
941.5,0.00300097245879389,5,0.000881990515709027,2
942,0.00302996797670865,5,0.000881990515709027,2
942.5,0.0030588186244134,5,0.000881990515709027,2
943,0.00308752512572268,5,0.000881990515709027,2
943.5,0.00311608820083465,5,0.000881990515709027,2
944,0.00314450856634914,5,0.000881990515709027,2
944.5,0.00317278693528565,5,0.000881990515709027,2
945,0.0032009240171012,5,0.000881990515709027,2
945.5,0.00322892051770817,5,0.000881990515709027,2
946,0.00325677713949198,5,0.000881990515709027,2
946.5,0.00328449458132874,5,0.000881990515709027,2
947,0.00331207353860276,5,0.000881990515709027,2
947.5,0.00333951470322398,5,0.000881990515709027,2
948,0.0033668187636454,5,0.000881990515709027,2
948.5,0.00339398640488027,5,0.000881990515709027,2
949,0.00342101830851931,5,0.000881990515709027,2
949.5,0.00344791515274783,5,0.000881990515709027,2
950,0.00347467761236272,5,0.000881990515709027,2
950.5,0.00350130635878936,5,0.000881990515709027,2
951,0.00352780206009853,5,0.000881990515709027,2
951.5,0.0035541653810231,5,0.000881990515709027,2
952,0.00358039698297474,5,0.000881990515709027,2
952.5,0.00360649752406053,5,0.000881990515709027,2
953,0.00363246765909944,5,0.000881990515709027,2
953.5,0.00365830803963876,5,0.000881990515709027,2
954,0.00368401931397046,5,0.000881990515709027,2
954.5,0.00370960212714748,5,0.000881990515709027,2
955,0.00373505712099984,5,0.000881990515709027,2
955.5,0.00376038493415082,5,0.000881990515709027,2
956,0.00378558620203293,5,0.000881990515709027,2
956.5,0.00381066155690389,5,0.000881990515709027,2
957,0.00383561162786244,5,0.000881990515709027,2
957.5,0.00386043704086419,5,0.000881990515709027,2
958,0.00388513841873727,5,0.000881990515709027,2
958.5,0.00390971638119798,5,0.000881990515709027,2
959,0.00393417154486635,5,0.000881990515709027,2
959.5,0.00395850452328157,5,0.000881990515709027,2
960,0.00398271592691741,5,0.000881990515709027,2
960.5,0.00400680636319754,5,0.000881990515709027,2
961,0.00403077643651076,5,0.000881990515709027,2
961.5,0.00405462674822617,5,0.000881990515709027,2
962,0.00407835789670823,5,0.000881990515709027,2
962.5,0.00410197047733182,5,0.000881990515709027,2
963,0.00412546508249712,5,0.000881990515709027,2
963.5,0.00414884230164454,5,0.000881990515709027,2
964,0.00417210272126945,5,0.000881990515709027,2
964.5,0.00419524692493691,5,0.000881990515709027,2
965,0.00421827549329632,5,0.000881990515709027,2
965.5,0.004241189004096,5,0.000881990515709027,2
966,0.00426398803219764,5,0.000881990515709027,2
966.5,0.00428667314959077,5,0.000881990515709027,2
967,0.00430924492540709,5,0.000881990515709027,2
967.5,0.00433170392593473,5,0.000881990515709027,2
968,0.00435405071463251,5,0.000881990515709027,2
968.5,0.00437628585214401,5,0.000881990515709027,2
969,0.00439840989631169,5,0.000881990515709027,2
969.5,0.00442042340219085,5,0.000881990515709027,2
970,0.00444232692206357,5,0.000881990515709027,2
970.5,0.00446412100545258,5,0.000881990515709027,2
971,0.00448580619913502,5,0.000881990515709027,2
971.5,0.00450738304715616,5,0.000881990515709027,2
972,0.00452885209084308,5,0.000881990515709027,2
972.5,0.0045502138688182,5,0.000881990515709027,2
973,0.00457146891701286,5,0.000881990515709027,2
973.5,0.0045926177686807,5,0.000881990515709027,2
974,0.00461366095441108,5,0.000881990515709027,2
974.5,0.00463459900214236,5,0.000881990515709027,2
975,0.00465543243717518,5,0.000881990515709027,2
975.5,0.00467616178218563,5,0.000881990515709027,2
976,0.00469678755723834,5,0.000881990515709027,2
976.5,0.00471731027979954,5,0.000881990515709027,2
977,0.00473773046475005,5,0.000881990515709027,2
977.5,0.0047580486243982,5,0.000881990515709027,2
978,0.00477826526849267,5,0.000881990515709027,2
978.5,0.00479838090423528,5,0.000881990515709027,2
979,0.00481839603629373,5,0.000881990515709027,2
979.5,0.00483831116681424,5,0.000881990515709027,2
980,0.00485812679543416,5,0.000881990515709027,2
980.5,0.00487784341929451,5,0.000881990515709027,2
981,0.00489746153305244,5,0.000881990515709027,2
981.5,0.00491698162889365,5,0.000881990515709027,2
982,0.00493640419654474,5,0.000881990515709027,2
982.5,0.00495572972328546,5,0.000881990515709027,2
983,0.00497495869396101,5,0.000881990515709027,2
983.5,0.00499409159099413,5,0.000881990515709027,2
984,0.00501312889439724,5,0.000881990515709027,2
984.5,0.00503207108178448,5,0.000881990515709027,2
985,0.00505091862838368,5,0.000881990515709027,2
985.5,0.00506967200704831,5,0.000881990515709027,2
986,0.00508833168826929,5,0.000881990515709027,2
986.5,0.00510689814018685,5,0.000881990515709027,2
987,0.00512537182860226,5,0.000881990515709027,2
987.5,0.0051437532169895,5,0.000881990515709027,2
988,0.00516204276650688,5,0.000881990515709027,2
988.5,0.00518024093600865,5,0.000881990515709027,2
989,0.00519834818205648,5,0.000881990515709027,2
989.5,0.00521636495893091,5,0.000881990515709027,2
990,0.00523429171864279,5,0.000881990515709027,2
990.5,0.00525212891094456,5,0.000881990515709027,2
991,0.00526987698334157,5,0.000881990515709027,2
991.5,0.00528753638110332,5,0.000881990515709027,2
992,0.00530510754727458,5,0.000881990515709027,2
992.5,0.00532259092268656,5,0.000881990515709027,2
993,0.00533998694596793,5,0.000881990515709027,2
993.5,0.00535729605355587,5,0.000881990515709027,2
994,0.00537451867970695,5,0.000881990515709027,2
994.5,0.00539165525650811,5,0.000881990515709027,2
995,0.00540870621388741,5,0.000881990515709027,2
995.5,0.00542567197962489,5,0.000881990515709027,2
996,0.00544255297936327,5,0.000881990515709027,2
996.5,0.00545934963661863,5,0.000881990515709027,2
997,0.00547606237279104,5,0.000881990515709027,2
997.5,0.00549269160717512,5,0.000881990515709027,2
998,0.00550923775697059,5,0.000881990515709027,2
998.5,0.00552570123729269,5,0.000881990515709027,2
999,0.00554208246118265,5,0.000881990515709027,2
999.5,0.00555838183961801,5,0.000881990515709027,2
1000,0.00557459978152293,5,0.000881990515709027,2
1000.5,0.00559073669377849,5,0.000881990515709027,2
1001,0.00560679298123284,5,0.000881990515709027,2
1001.5,0.00562276904671143,5,0.000881990515709027,2
1002,0.00563866529102704,5,0.000881990515709027,2
1002.5,0.00565448211298988,5,0.000881990515709027,2
1003,0.00567021990941759,5,0.000881990515709027,2
1003.5,0.0056858790751452,5,0.000881990515709027,2
1004,0.00570146000303499,5,0.000881990515709027,2
1004.5,0.00571696308398644,5,0.000881990515709027,2
1005,0.00573238870694593,5,0.000881990515709027,2
1005.5,0.00574773725891657,5,0.000881990515709027,2
1006,0.00576300912496789,5,0.000881990515709027,2
1006.5,0.0057782046882455,5,0.000881990515709027,2
1007,0.00579332432998069,5,0.000881990515709027,2
1007.5,0.00580836842950001,5,0.000881990515709027,2
1008,0.00582333736423478,5,0.000881990515709027,2
1008.5,0.00583823150973057,5,0.000881990515709027,2
1009,0.0058530512396566,5,0.000881990515709027,2
1009.5,0.00586779692581514,5,0.000881990515709027,2
1010,0.00588246893815082,5,0.000881990515709027,2
1010.5,0.00589706764475991,5,0.000881990515709027,2
1011,0.00591159341189958,5,0.000881990515709027,2
1011.5,0.00592604660399705,5,0.000881990515709027,2
1012,0.00594042758365876,5,0.000881990515709027,2
1012.5,0.00595473671167948,5,0.000881990515709027,2
1013,0.00596897434705131,5,0.000881990515709027,2
1013.5,0.00598314084697273,5,0.000881990515709027,2
1014,0.00599723656685758,5,0.000881990515709027,2
1014.5,0.0060112618603439,5,0.000881990515709027,2
1015,0.00602521707930287,5,0.000881990515709027,2
1015.5,0.00603910257384764,5,0.000881990515709027,2
1016,0.00605291869234205,5,0.000881990515709027,2
1016.5,0.00606666578140943,5,0.000881990515709027,2
1017,0.00608034418594129,5,0.000881990515709027,2
1017.5,0.00609395424910594,5,0.000881990515709027,2
1018,0.00610749631235713,5,0.000881990515709027,2
1018.5,0.0061209707154426,5,0.000881990515709027,2
1019,0.0061343777964126,5,0.000881990515709027,2
1019.5,0.00614771789162841,5,0.000881990515709027,2
1020,0.00616099133577073,5,0.000881990515709027,2
1020.5,0.00617419846184809,5,0.000881990515709027,2
1021,0.00618733960120522,5,0.000881990515709027,2
1021.5,0.00620041508353135,5,0.000881990515709027,2
1022,0.00621342523686849,5,0.000881990515709027,2
1022.5,0.00622637038761964,5,0.000881990515709027,2
1023,0.00623925086055702,5,0.000881990515709027,2
1023.5,0.00625206697883018,5,0.000881990515709027,2
1024,0.0062648190639741,5,0.000881990515709027,2
1024.5,0.00627750743591729,5,0.000881990515709027,2
1025,0.00629013241298982,5,0.000881990515709027,2
1025.5,0.00630269431193126,5,0.000881990515709027,2
1026,0.00631519344789867,5,0.000881990515709027,2
1026.5,0.00632763013447449,5,0.000881990515709027,2
1027,0.0063400046836744,5,0.000881990515709027,2
1027.5,0.00635231740595518,5,0.000881990515709027,2
1028,0.00636456861022246,5,0.000881990515709027,2
1028.5,0.00637675860383847,5,0.000881990515709027,2
1029,0.0063888876926298,5,0.000881990515709027,2
1029.5,0.00640095618089501,5,0.000881990515709027,2
1030,0.00641296437141233,5,0.000881990515709027,2
1030.5,0.00642491256544717,5,0.000881990515709027,2
1031,0.00643680106275978,5,0.000881990515709027,2
1031.5,0.00644863016161268,5,0.000881990515709027,2
1032,0.0064604001587782,5,0.000881990515709027,2
1032.5,0.00647211134954591,5,0.000881990515709027,2
1033,0.00648376402773002,5,0.000881990515709027,2
1033.5,0.00649535848567676,5,0.000881990515709027,2
1034,0.0065068950142717,5,0.000881990515709027,2
1034.5,0.00651837390294707,5,0.000881990515709027,2
1035,0.00652979543968901,5,0.000881990515709027,2
1035.5,0.0065411599110448,5,0.000881990515709027,2
1036,0.00655246760213004,5,0.000881990515709027,2
1036.5,0.0065637187966358,5,0.000881990515709027,2
1037,0.00657491377683576,5,0.000881990515709027,2
1037.5,0.00658605282359326,5,0.000881990515709027,2
1038,0.00659713621636838,5,0.000881990515709027,2
1038.5,0.00660816423322493,5,0.000881990515709027,2
1039,0.00661913715083742,5,0.000881990515709027,2
1039.5,0.00663005524449803,5,0.000881990515709027,2
1040,0.00664091878812348,5,0.000881990515709027,2
1040.5,0.00665172805426194,5,0.000881990515709027,2
1041,0.00666248331409983,5,0.000881990515709027,2
1041.5,0.00667318483746865,5,0.000881990515709027,2
1042,0.00668383289285175,5,0.000881990515709027,2
1042.5,0.00669442774739104,5,0.000881990515709027,2
1043,0.00670496966689373,5,0.000881990515709027,2
1043.5,0.00671545891583896,5,0.000881990515709027,2
1044,0.00672589575738447,5,0.000881990515709027,2
1044.5,0.00673628045337316,5,0.000881990515709027,2
1045,0.00674661326433972,5,0.000881990515709027,2
1045.5,0.00675689444951711,5,0.000881990515709027,2
1046,0.00676712426684308,5,0.000881990515709027,2
1046.5,0.00677730297296667,5,0.000881990515709027,2
1047,0.0067874308232546,5,0.000881990515709027,2
1047.5,0.00679750807179772,5,0.000881990515709027,2
1048,0.00680753497141736,5,0.000881990515709027,2
1048.5,0.00681751177367167,5,0.000881990515709027,2
1049,0.00682743872886196,5,0.000881990515709027,2
1049.5,0.00683731608603895,5,0.000881990515709027,2
1050,0.00684714409300902,5,0.000881990515709027,2
1050.5,0.00685692299634046,5,0.000881990515709027,2
1051,0.00686665304136961,5,0.000881990515709027,2
1051.5,0.00687633447220703,5,0.000881990515709027,2
