Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
2.25,8.20474,1,0.5
2.2525,8.20107,1,0.5
2.255,8.19888,1,0.5
2.2575,8.20845,1,0.5
2.26,8.20209,1,0.5
2.2625,8.20605,1,0.5
2.265,8.20912,1,0.5
2.2675,8.21396,1,0.5
2.27,8.2101,1,0.5
2.2725,8.20079,1,0.5
2.275,8.20058,1,0.5
2.2775,8.19802,1,0.5
2.28,8.1996,1,0.5
2.2825,8.20308,1,0.5
2.285,8.20631,1,0.5
2.2875,8.20019,1,0.5
2.29,8.20652,1,0.5
2.2925,8.20848,1,0.5
2.295,8.20057,1,0.5
2.2975,8.19527,1,0.5
2.3,8.1969,1,0.5
2.3025,8.1902,1,0.5
2.305,8.19742,1,0.5
2.3075,8.20884,1,0.5
2.31,8.19441,1,0.5
2.3125,8.18695,1,0.5
2.315,8.18984,1,0.5
2.3175,8.20856,1,0.5
2.32,8.19833,1,0.5
2.3225,8.18517,1,0.5
2.325,8.194,1,0.5
2.3275,8.1938,1,0.5
2.33,8.19265,1,0.5
2.3325,8.19442,1,0.5
2.335,8.18046,1,0.5
2.3375,8.17569,1,0.5
2.34,8.18452,1,0.5
2.3425,8.1873,1,0.5
2.345,8.18526,1,0.5
2.3475,8.18336,1,0.5
2.35,8.18694,1,0.5
2.3525,8.17261,1,0.5
2.355,8.17849,1,0.5
2.3575,8.18861,1,0.5
2.36,8.18719,1,0.5
2.3625,8.17006,1,0.5
2.365,8.16934,1,0.5
2.3675,8.17874,1,0.5
2.37,8.17244,1,0.5
2.3725,8.1703,1,0.5
2.375,8.18308,1,0.5
2.3775,8.16317,1,0.5
2.38,8.17677,1,0.5
2.3825,8.16985,1,0.5
2.385,8.164,1,0.5
2.3875,8.17546,1,0.5
2.39,8.16439,1,0.5
2.3925,8.16785,1,0.5
2.395,8.18652,1,0.5
2.3975,8.17286,1,0.5
2.4,8.17093,1,0.5
2.4025,8.17796,1,0.5
2.405,8.17247,1,0.5
2.4075,8.17864,1,0.5
2.41,8.18135,1,0.5
2.4125,8.17137,1,0.5
2.415,8.17404,1,0.5
2.4175,8.18198,1,0.5
2.42,8.16872,1,0.5
2.4225,8.17169,1,0.5
2.425,8.18796,1,0.5
2.4275,8.17676,1,0.5
2.43,8.18685,1,0.5
2.4325,8.18325,1,0.5
2.435,8.17337,1,0.5
2.4375,8.18067,1,0.5
2.44,8.17759,1,0.5
2.4425,8.1959,1,0.5
2.445,8.18702,1,0.5
2.4475,8.19318,1,0.5
2.45,8.18245,1,0.5
2.4525,8.18717,1,0.5
2.455,8.18459,1,0.5
2.4575,8.19483,1,0.5
2.46,8.19439,1,0.5
2.4625,8.18212,1,0.5
2.465,8.19582,1,0.5
2.4675,8.185,1,0.5
2.47,8.20284,1,0.5
2.4725,8.19064,1,0.5
2.475,8.19338,1,0.5
2.4775,8.20071,1,0.5
2.48,8.18367,1,0.5
2.4825,8.20108,1,0.5
2.485,8.18835,1,0.5
2.4875,8.1922,1,0.5
2.49,8.19691,1,0.5
2.4925,8.19946,1,0.5
2.495,8.19611,1,0.5
2.4975,8.19725,1,0.5
2.5,8.19907,1,0.5
2.5025,8.18924,1,0.5
2.505,8.19923,1,0.5
2.5075,8.20075,1,0.5
2.51,8.20329,1,0.5
2.5125,8.20165,1,0.5
2.515,8.19888,1,0.5
2.5175,8.19233,1,0.5
2.52,8.19365,1,0.5
2.5225,8.20638,1,0.5
2.525,8.20199,1,0.5
2.5275,8.20248,1,0.5
2.53,8.20409,1,0.5
2.5325,8.2053,1,0.5
2.535,8.20147,1,0.5
2.5375,8.20365,1,0.5
2.54,8.2116,1,0.5
2.5425,8.19903,1,0.5
2.545,8.20912,1,0.5
2.5475,8.1927,1,0.5
2.55,8.19536,1,0.5
2.5525,8.19501,1,0.5
2.555,8.19512,1,0.5
2.5575,8.20269,1,0.5
2.56,8.20136,1,0.5
2.5625,8.19583,1,0.5
2.565,8.20667,1,0.5
2.5675,8.19247,1,0.5
2.57,8.19552,1,0.5
2.5725,8.19484,1,0.5
2.575,8.20314,1,0.5
2.5775,8.18898,1,0.5
2.58,8.19411,1,0.5
2.5825,8.19062,1,0.5
2.585,8.18132,1,0.5
2.5875,8.2043,1,0.5
2.59,8.18854,1,0.5
2.5925,8.1902,1,0.5
2.595,8.1832,1,0.5
2.5975,8.19202,1,0.5
2.6,8.20008,1,0.5
2.6025,8.19031,1,0.5
2.605,8.18481,1,0.5
2.6075,8.18617,1,0.5
2.61,8.19663,1,0.5
2.6125,8.19843,1,0.5
2.615,8.18902,1,0.5
2.6175,8.18609,1,0.5
2.62,8.19289,1,0.5
2.6225,8.18511,1,0.5
2.625,8.196,1,0.5
2.6275,8.18648,1,0.5
2.63,8.18311,1,0.5
2.6325,8.18747,1,0.5
2.635,8.1889,1,0.5
2.6375,8.19362,1,0.5
2.64,8.19264,1,0.5
2.6425,8.19595,1,0.5
2.645,8.19563,1,0.5
2.6475,8.19815,1,0.5
2.65,8.19058,1,0.5
2.6525,8.19409,1,0.5
2.655,8.18558,1,0.5
2.6575,8.17103,1,0.5
2.66,8.17597,1,0.5
2.6625,8.18927,1,0.5
2.665,8.1882,1,0.5
2.6675,8.18824,1,0.5
2.67,8.20289,1,0.5
2.6725,8.19364,1,0.5
2.675,8.18514,1,0.5
2.6775,8.18498,1,0.5
2.68,8.18961,1,0.5
2.6825,8.18466,1,0.5
2.685,8.19385,1,0.5
2.6875,8.19336,1,0.5
2.69,8.19885,1,0.5
2.6925,8.17147,1,0.5
2.695,8.19546,1,0.5
2.6975,8.19018,1,0.5
2.7,8.19595,1,0.5
2.7025,8.18531,1,0.5
2.705,8.18019,1,0.5
2.7075,8.19485,1,0.5
2.71,8.19064,1,0.5
2.7125,8.20147,1,0.5
2.715,8.19592,1,0.5
2.7175,8.19366,1,0.5
2.72,8.18746,1,0.5
2.7225,8.19211,1,0.5
2.725,8.20274,1,0.5
2.7275,8.1941,1,0.5
2.73,8.19425,1,0.5
2.7325,8.1959,1,0.5
2.735,8.18386,1,0.5
2.7375,8.19781,1,0.5
2.74,8.19782,1,0.5
2.7425,8.18735,1,0.5
2.745,8.19921,1,0.5
2.7475,8.21236,1,0.5
2.75,8.20795,1,0.5
2.7525,8.19839,1,0.5
2.755,8.19786,1,0.5
2.7575,8.20085,1,0.5
2.76,8.18867,1,0.5
2.7625,8.20071,1,0.5
2.765,8.21082,1,0.5
2.7675,8.20892,1,0.5
2.77,8.1967,1,0.5
2.7725,8.19868,1,0.5
2.775,8.18664,1,0.5
2.7775,8.19866,1,0.5
2.78,8.21402,1,0.5
2.7825,8.20798,1,0.5
2.785,8.20648,1,0.5
2.7875,8.21603,1,0.5
2.79,8.22243,1,0.5
2.7925,8.19673,1,0.5
2.795,8.19831,1,0.5
2.7975,8.19985,1,0.5
2.8,8.20581,1,0.5
2.8025,8.21293,1,0.5
2.805,8.21049,1,0.5
2.8075,8.2085,1,0.5
2.81,8.20524,1,0.5
2.8125,8.21395,1,0.5
2.815,8.21341,1,0.5
2.8175,8.20173,1,0.5
2.82,8.19964,1,0.5
2.8225,8.20961,1,0.5
2.825,8.20414,1,0.5
2.8275,8.20836,1,0.5
2.83,8.20783,1,0.5
2.8325,8.21228,1,0.5
2.835,8.19534,1,0.5
2.8375,8.21802,1,0.5
2.84,8.21141,1,0.5
2.8425,8.20238,1,0.5
2.845,8.20421,1,0.5
2.8475,8.20138,1,0.5
2.85,8.20676,1,0.5
2.8525,8.21104,1,0.5
2.855,8.19899,1,0.5
2.8575,8.1834,1,0.5
2.86,8.21098,1,0.5
2.8625,8.20726,1,0.5
2.865,8.2142,1,0.5
2.8675,8.20556,1,0.5
2.87,8.20193,1,0.5
2.8725,8.20556,1,0.5
2.875,8.20439,1,0.5
2.8775,8.2066,1,0.5
2.88,8.19777,1,0.5
2.8825,8.19401,1,0.5
2.885,8.20826,1,0.5
2.8875,8.19987,1,0.5
2.89,8.19508,1,0.5
2.8925,8.19008,1,0.5
2.895,8.20522,1,0.5
2.8975,8.21282,1,0.5
2.9,8.19537,1,0.5
2.9025,8.19095,1,0.5
2.905,8.1957,1,0.5
2.9075,8.19339,1,0.5
2.91,8.19046,1,0.5
2.9125,8.19453,1,0.5
2.915,8.18779,1,0.5
2.9175,8.19658,1,0.5
2.92,8.19745,1,0.5
2.9225,8.2097,1,0.5
2.925,8.19337,1,0.5
2.9275,8.20333,1,0.5
2.93,8.20137,1,0.5
2.9325,8.1993,1,0.5
2.935,8.1981,1,0.5
2.9375,8.194,1,0.5
2.94,8.18008,1,0.5
2.9425,8.19181,1,0.5
2.945,8.19677,1,0.5
2.9475,8.19429,1,0.5
2.95,8.19899,1,0.5
2.9525,8.19702,1,0.5
2.955,8.19596,1,0.5
2.9575,8.18844,1,0.5
2.96,8.207,1,0.5
2.9625,8.19502,1,0.5
2.965,8.20288,1,0.5
2.9675,8.19612,1,0.5
2.97,8.19786,1,0.5
2.9725,8.20025,1,0.5
2.975,8.20193,1,0.5
2.9775,8.19879,1,0.5
2.98,8.19374,1,0.5
2.9825,8.18823,1,0.5
2.985,8.19993,1,0.5
2.9875,8.19782,1,0.5
2.99,8.19804,1,0.5
2.9925,8.19212,1,0.5
2.995,8.19917,1,0.5
2.9975,8.19389,1,0.5
3.0,8.2026,1,0.5
3.0025,8.19731,1,0.5
3.005,8.20912,1,0.5
3.0075,8.19959,1,0.5
3.01,8.19708,1,0.5
3.0125,8.2154,1,0.5
3.015,8.19183,1,0.5
3.0175,8.19412,1,0.5
3.02,8.19971,1,0.5
3.0225,8.1996,1,0.5
3.025,8.20395,1,0.5
3.0275,8.21433,1,0.5
3.03,8.21532,1,0.5
3.0325,8.20578,1,0.5
3.035,8.20498,1,0.5
3.0375,8.22194,1,0.5
3.04,8.21746,1,0.5
3.0425,8.21557,1,0.5
3.045,8.21131,1,0.5
3.0475,8.20394,1,0.5
3.05,8.21906,1,0.5
3.0525,8.21588,1,0.5
3.055,8.21428,1,0.5
3.0575,8.21234,1,0.5
3.06,8.22143,1,0.5
3.0625,8.21929,1,0.5
3.065,8.21528,1,0.5
3.0675,8.21733,1,0.5
3.07,8.22164,1,0.5
3.0725,8.20459,1,0.5
3.075,8.22577,1,0.5
3.0775,8.2102,1,0.5
3.08,8.22534,1,0.5
3.0825,8.23392,1,0.5
3.085,8.21488,1,0.5
3.0875,8.20887,1,0.5
3.09,8.22438,1,0.5
3.0925,8.22833,1,0.5
3.095,8.2018,1,0.5
3.0975,8.22114,1,0.5
3.1,8.2269,1,0.5
3.1025,8.22748,1,0.5
3.105,8.21235,1,0.5
3.1075,8.20233,1,0.5
3.11,8.21222,1,0.5
3.1125,8.2083,1,0.5
3.115,8.21883,1,0.5
3.1175,8.21597,1,0.5
3.12,8.20772,1,0.5
3.1225,8.22214,1,0.5
3.125,8.20288,1,0.5
3.1275,8.21324,1,0.5
3.13,8.20573,1,0.5
3.1325,8.19951,1,0.5
3.135,8.20319,1,0.5
3.1375,8.19827,1,0.5
3.14,8.19854,1,0.5
3.1425,8.20585,1,0.5
3.145,8.21097,1,0.5
3.1475,8.19723,1,0.5
3.15,8.20756,1,0.5
3.1525,8.19855,1,0.5
3.155,8.2056,1,0.5
3.1575,8.20156,1,0.5
3.16,8.20101,1,0.5
3.1625,8.19951,1,0.5
3.165,8.19571,1,0.5
3.1675,8.19808,1,0.5
3.17,8.20556,1,0.5
3.1725,8.18771,1,0.5
3.175,8.20835,1,0.5
3.1775,8.19191,1,0.5
3.18,8.20077,1,0.5
3.1825,8.20014,1,0.5
3.185,8.19584,1,0.5
3.1875,8.18417,1,0.5
3.19,8.19443,1,0.5
3.1925,8.19685,1,0.5
3.195,8.19582,1,0.5
3.1975,8.18638,1,0.5
3.2,8.19073,1,0.5
3.2025,8.19397,1,0.5
3.205,8.1934,1,0.5
3.2075,8.18534,1,0.5
3.21,8.19346,1,0.5
3.2125,8.19285,1,0.5
3.215,8.19361,1,0.5
3.2175,8.19524,1,0.5
3.22,8.19602,1,0.5
3.2225,8.19143,1,0.5
3.225,8.18921,1,0.5
3.2275,8.18427,1,0.5
3.23,8.18216,1,0.5
3.2325,8.2043,1,0.5
3.235,8.18431,1,0.5
3.2375,8.20382,1,0.5
3.24,8.19504,1,0.5
3.2425,8.19869,1,0.5
3.245,8.18871,1,0.5
3.2475,8.19664,1,0.5
3.25,8.19407,1,0.5
3.2525,8.19004,1,0.5
3.255,8.194,1,0.5
3.2575,8.19517,1,0.5
3.26,8.20396,1,0.5
3.2625,8.1924,1,0.5
3.265,8.20467,1,0.5
3.2675,8.19691,1,0.5
3.27,8.18645,1,0.5
3.2725,8.2044,1,0.5
3.275,8.21433,1,0.5
3.2775,8.22193,1,0.5
3.28,8.20263,1,0.5
3.2825,8.22077,1,0.5
3.285,8.21681,1,0.5
3.2875,8.21207,1,0.5
3.29,8.2123,1,0.5
3.2925,8.21684,1,0.5
3.295,8.21739,1,0.5
3.2975,8.21205,1,0.5
3.3,8.22929,1,0.5
3.3025,8.23122,1,0.5
3.305,8.21218,1,0.5
3.3075,8.22662,1,0.5
3.31,8.21828,1,0.5
3.3125,8.22652,1,0.5
3.315,8.22553,1,0.5
3.3175,8.22544,1,0.5
3.32,8.22896,1,0.5
3.3225,8.22269,1,0.5
3.325,8.228,1,0.5
3.3275,8.23051,1,0.5
3.33,8.21811,1,0.5
3.3325,8.22073,1,0.5
3.335,8.23196,1,0.5
3.3375,8.22164,1,0.5
3.34,8.22996,1,0.5
3.3425,8.22634,1,0.5
3.345,8.2213,1,0.5
3.3475,8.22359,1,0.5
3.35,8.23653,1,0.5
3.3525,8.23214,1,0.5
3.355,8.23145,1,0.5
3.3575,8.23683,1,0.5
3.36,8.22498,1,0.5
3.3625,8.22828,1,0.5
3.365,8.22878,1,0.5
3.3675,8.22617,1,0.5
3.37,8.23035,1,0.5
3.3725,8.23435,1,0.5
3.375,8.22325,1,0.5
3.3775,8.22815,1,0.5
3.38,8.22788,1,0.5
3.3825,8.21848,1,0.5
3.385,8.22094,1,0.5
3.3875,8.22594,1,0.5
3.39,8.22403,1,0.5
3.3925,8.22306,1,0.5
3.395,8.21833,1,0.5
3.3975,8.21149,1,0.5
3.4,8.21345,1,0.5
3.4025,8.22301,1,0.5
3.405,8.21341,1,0.5
3.4075,8.22645,1,0.5
3.41,8.19784,1,0.5
3.4125,8.20864,1,0.5
3.415,8.21232,1,0.5
3.4175,8.19758,1,0.5
3.42,8.19814,1,0.5
3.4225,8.20357,1,0.5
3.425,8.20982,1,0.5
3.4275,8.20116,1,0.5
3.43,8.20251,1,0.5
3.4325,8.20321,1,0.5
3.435,8.19904,1,0.5
3.4375,8.20978,1,0.5
3.44,8.19918,1,0.5
3.4425,8.20209,1,0.5
3.445,8.19307,1,0.5
3.4475,8.20168,1,0.5
3.45,8.19331,1,0.5
3.4525,8.19869,1,0.5
3.455,8.19462,1,0.5
3.4575,8.19347,1,0.5
3.46,8.19244,1,0.5
3.4625,8.19791,1,0.5
3.465,8.18756,1,0.5
3.4675,8.19803,1,0.5
3.47,8.21568,1,0.5
3.4725,8.20596,1,0.5
3.475,8.19272,1,0.5
3.4775,8.19322,1,0.5
3.48,8.2113,1,0.5
3.4825,8.20386,1,0.5
3.485,8.19964,1,0.5
3.4875,8.21183,1,0.5
3.49,8.19035,1,0.5
3.4925,8.19407,1,0.5
3.495,8.19042,1,0.5
3.4975,8.19348,1,0.5
3.5,8.18876,1,0.5
3.5025,8.1946,1,0.5
3.505,8.19751,1,0.5
3.5075,8.18974,1,0.5
3.51,8.19551,1,0.5
3.5125,8.18849,1,0.5
3.515,8.20046,1,0.5
3.5175,8.18359,1,0.5
3.52,8.20106,1,0.5
3.5225,8.189,1,0.5
3.525,8.19652,1,0.5
3.5275,8.19704,1,0.5
3.53,8.19629,1,0.5
3.5325,8.19624,1,0.5
3.535,8.21074,1,0.5
3.5375,8.19273,1,0.5
3.54,8.20716,1,0.5
3.5425,8.20493,1,0.5
3.545,8.19624,1,0.5
3.5475,8.20336,1,0.5
3.55,8.20037,1,0.5
3.5525,8.21293,1,0.5
3.555,8.20012,1,0.5
3.5575,8.20215,1,0.5
3.56,8.21271,1,0.5
3.5625,8.21409,1,0.5
3.565,8.2041,1,0.5
3.5675,8.21411,1,0.5
3.57,8.20013,1,0.5
3.5725,8.20458,1,0.5
3.575,8.21433,1,0.5
3.5775,8.21694,1,0.5
3.58,8.21415,1,0.5
3.5825,8.21093,1,0.5
3.585,8.21478,1,0.5
3.5875,8.22404,1,0.5
3.59,8.21403,1,0.5
3.5925,8.21347,1,0.5
3.595,8.22173,1,0.5
3.5975,8.22055,1,0.5
3.6,8.22435,1,0.5
3.6025,8.22169,1,0.5
3.605,8.21173,1,0.5
3.6075,8.24084,1,0.5
3.61,8.22656,1,0.5
3.6125,8.22409,1,0.5
3.615,8.22305,1,0.5
3.6175,8.21889,1,0.5
3.62,8.21421,1,0.5
3.6225,8.21021,1,0.5
3.625,8.20936,1,0.5
3.6275,8.21892,1,0.5
3.63,8.2333,1,0.5
3.6325,8.22907,1,0.5
3.635,8.22334,1,0.5
3.6375,8.22186,1,0.5
3.64,8.23553,1,0.5
3.6425,8.21894,1,0.5
3.645,8.22545,1,0.5
3.6475,8.21487,1,0.5
3.65,8.2169,1,0.5
3.6525,8.227,1,0.5
3.655,8.22479,1,0.5
3.6575,8.20896,1,0.5
3.66,8.20931,1,0.5
3.6625,8.20441,1,0.5
3.665,8.2126,1,0.5
3.6675,8.21146,1,0.5
3.67,8.20616,1,0.5
3.6725,8.22174,1,0.5
3.675,8.20083,1,0.5
3.6775,8.20933,1,0.5
3.68,8.20186,1,0.5
3.6825,8.21392,1,0.5
3.685,8.20548,1,0.5
3.6875,8.21444,1,0.5
3.69,8.19817,1,0.5
3.6925,8.19379,1,0.5
3.695,8.21276,1,0.5
3.6975,8.20519,1,0.5
3.7,8.19491,1,0.5
3.7025,8.18576,1,0.5
3.705,8.1942,1,0.5
3.7075,8.20357,1,0.5
3.71,8.19545,1,0.5
3.7125,8.1956,1,0.5
3.715,8.19264,1,0.5
3.7175,8.2087,1,0.5
3.72,8.20953,1,0.5
3.7225,8.20358,1,0.5
3.725,8.20449,1,0.5
3.7275,8.20173,1,0.5
3.73,8.19514,1,0.5
3.7325,8.19477,1,0.5
3.735,8.1836,1,0.5
3.7375,8.20126,1,0.5
3.74,8.19551,1,0.5
3.7425,8.18731,1,0.5
3.745,8.19258,1,0.5
3.7475,8.20309,1,0.5
3.75,8.20205,1,0.5
3.7525,8.2058,1,0.5
3.755,8.20377,1,0.5
3.7575,8.2013,1,0.5
3.76,8.20215,1,0.5
3.7625,8.20735,1,0.5
3.765,8.20648,1,0.5
3.7675,8.19578,1,0.5
3.77,8.20527,1,0.5
3.7725,8.2022,1,0.5
3.775,8.20989,1,0.5
3.7775,8.1942,1,0.5
3.78,8.20947,1,0.5
3.7825,8.20322,1,0.5
3.785,8.19912,1,0.5
3.7875,8.19541,1,0.5
3.79,8.19804,1,0.5
3.7925,8.19619,1,0.5
3.795,8.21267,1,0.5
3.7975,8.20206,1,0.5
3.8,8.20217,1,0.5
3.8025,8.2065,1,0.5
3.805,8.20271,1,0.5
3.8075,8.20473,1,0.5
3.81,8.19466,1,0.5
3.8125,8.21021,1,0.5
3.815,8.21336,1,0.5
3.8175,8.21215,1,0.5
3.82,8.22439,1,0.5
3.8225,8.20448,1,0.5
3.825,8.21135,1,0.5
3.8275,8.20908,1,0.5
3.83,8.20673,1,0.5
3.8325,8.21174,1,0.5
3.835,8.21656,1,0.5
3.8375,8.2167,1,0.5
3.84,8.22139,1,0.5
3.8425,8.23103,1,0.5
3.845,8.22172,1,0.5
3.8475,8.2197,1,0.5
3.85,8.22306,1,0.5
3.8525,8.22784,1,0.5
3.855,8.21336,1,0.5
3.8575,8.24354,1,0.5
3.86,8.22206,1,0.5
3.8625,8.21448,1,0.5
3.865,8.22766,1,0.5
3.8675,8.22469,1,0.5
3.87,8.23096,1,0.5
3.8725,8.22136,1,0.5
3.875,8.22614,1,0.5
3.8775,8.21578,1,0.5
3.88,8.2324,1,0.5
3.8825,8.24326,1,0.5
3.885,8.23604,1,0.5
3.8875,8.22233,1,0.5
3.89,8.21896,1,0.5
3.8925,8.22885,1,0.5
3.895,8.21698,1,0.5
3.8975,8.23042,1,0.5
3.9,8.23021,1,0.5
3.9025,8.22466,1,0.5
3.905,8.21451,1,0.5
3.9075,8.21672,1,0.5
3.91,8.22457,1,0.5
3.9125,8.22386,1,0.5
3.915,8.2277,1,0.5
3.9175,8.22307,1,0.5
3.92,8.22519,1,0.5
3.9225,8.22675,1,0.5
3.925,8.21853,1,0.5
3.9275,8.21324,1,0.5
3.93,8.2214,1,0.5
3.9325,8.22212,1,0.5
3.935,8.21716,1,0.5
3.9375,8.21453,1,0.5
3.94,8.20054,1,0.5
3.9425,8.20638,1,0.5
3.945,8.21433,1,0.5
3.9475,8.21224,1,0.5
3.95,8.21871,1,0.5
3.9525,8.22299,1,0.5
3.955,8.2032,1,0.5
3.9575,8.20939,1,0.5
3.96,8.21903,1,0.5
3.9625,8.2188,1,0.5
3.965,8.21161,1,0.5
3.9675,8.22265,1,0.5
3.97,8.22088,1,0.5
3.9725,8.20638,1,0.5
3.975,8.20708,1,0.5
3.9775,8.21289,1,0.5
3.98,8.20625,1,0.5
3.9825,8.22553,1,0.5
3.985,8.19774,1,0.5
3.9875,8.20032,1,0.5
3.99,8.19354,1,0.5
3.9925,8.19759,1,0.5
3.995,8.21199,1,0.5
3.9975,8.19782,1,0.5
4.0,8.20139,1,0.5
4.0025,8.20494,1,0.5
4.005,8.21143,1,0.5
4.0075,8.20889,1,0.5
4.01,8.21644,1,0.5
4.0125,8.21569,1,0.5
4.015,8.20535,1,0.5
4.0175,8.20243,1,0.5
4.02,8.2131,1,0.5
4.0225,8.21001,1,0.5
4.025,8.19806,1,0.5
4.0275,8.20431,1,0.5
4.03,8.20493,1,0.5
4.0325,8.21382,1,0.5
4.035,8.20569,1,0.5
4.0375,8.22036,1,0.5
4.04,8.20837,1,0.5
4.0425,8.22661,1,0.5
4.045,8.20002,1,0.5
4.0475,8.20284,1,0.5
4.05,8.20393,1,0.5
4.0525,8.20974,1,0.5
4.055,8.21941,1,0.5
4.0575,8.20999,1,0.5
4.06,8.21546,1,0.5
4.0625,8.21076,1,0.5
4.065,8.21991,1,0.5
4.0675,8.21365,1,0.5
4.07,8.21478,1,0.5
4.0725,8.22179,1,0.5
4.075,8.212,1,0.5
4.0775,8.21434,1,0.5
4.08,8.23033,1,0.5
4.0825,8.22065,1,0.5
4.085,8.21328,1,0.5
4.0875,8.22725,1,0.5
4.09,8.22131,1,0.5
4.0925,8.21247,1,0.5
4.095,8.21417,1,0.5
4.0975,8.21833,1,0.5
4.1,8.22281,1,0.5
4.1025,8.22332,1,0.5
4.105,8.21532,1,0.5
4.1075,8.22458,1,0.5
4.11,8.22756,1,0.5
4.1125,8.22797,1,0.5
4.115,8.22734,1,0.5
4.1175,8.2244,1,0.5
4.12,8.23626,1,0.5
4.1225,8.22842,1,0.5
4.125,8.23099,1,0.5
4.1275,8.23165,1,0.5
4.13,8.24075,1,0.5
4.1325,8.23995,1,0.5
4.135,8.22792,1,0.5
4.1375,8.24,1,0.5
4.14,8.23198,1,0.5
4.1425,8.22467,1,0.5
4.145,8.23574,1,0.5
4.1475,8.22057,1,0.5
4.15,8.23009,1,0.5
4.1525,8.23119,1,0.5
4.155,8.2319,1,0.5
4.1575,8.23794,1,0.5
4.16,8.23053,1,0.5
4.1625,8.23792,1,0.5
4.165,8.23699,1,0.5
4.1675,8.22711,1,0.5
4.17,8.23485,1,0.5
4.1725,8.22818,1,0.5
4.175,8.22236,1,0.5
4.1775,8.22283,1,0.5
4.18,8.21749,1,0.5
4.1825,8.22562,1,0.5
4.185,8.22562,1,0.5
4.1875,8.21989,1,0.5
4.19,8.2153,1,0.5
4.1925,8.22908,1,0.5
4.195,8.22232,1,0.5
4.1975,8.22356,1,0.5
4.2,8.21611,1,0.5
4.2025,8.22421,1,0.5
4.205,8.21587,1,0.5
4.2075,8.21662,1,0.5
4.21,8.22699,1,0.5
4.2125,8.22153,1,0.5
4.215,8.21057,1,0.5
4.2175,8.22196,1,0.5
4.22,8.22541,1,0.5
4.2225,8.21274,1,0.5
4.225,8.22662,1,0.5
4.2275,8.21179,1,0.5
4.23,8.22544,1,0.5
4.2325,8.21945,1,0.5
4.235,8.21637,1,0.5
4.2375,8.21585,1,0.5
4.24,8.21425,1,0.5
4.2425,8.22025,1,0.5
4.245,8.20571,1,0.5
4.2475,8.20748,1,0.5
4.25,8.21354,1,0.5
4.2525,8.20285,1,0.5
4.255,8.20643,1,0.5
4.2575,8.21076,1,0.5
4.26,8.21698,1,0.5
4.2625,8.21215,1,0.5
4.265,8.20945,1,0.5
4.2675,8.20261,1,0.5
4.27,8.20471,1,0.5
4.2725,8.20283,1,0.5
4.275,8.19295,1,0.5
4.2775,8.20449,1,0.5
4.28,8.21461,1,0.5
4.2825,8.20519,1,0.5
4.285,8.21069,1,0.5
4.2875,8.21214,1,0.5
4.29,8.20177,1,0.5
4.2925,8.20744,1,0.5
4.295,8.20193,1,0.5
4.2975,8.19783,1,0.5
4.3,8.19576,1,0.5
4.3025,8.21013,1,0.5
4.305,8.19149,1,0.5
4.3075,8.19155,1,0.5
4.31,8.2008,1,0.5
4.3125,8.19559,1,0.5
4.315,8.21999,1,0.5
4.3175,8.20927,1,0.5
4.32,8.20609,1,0.5
4.3225,8.20484,1,0.5
4.325,8.20056,1,0.5
4.3275,8.19894,1,0.5
4.33,8.20272,1,0.5
4.3325,8.2139,1,0.5
4.335,8.20903,1,0.5
4.3375,8.19969,1,0.5
4.34,8.20465,1,0.5
4.3425,8.19581,1,0.5
4.345,8.20575,1,0.5
4.3475,8.20905,1,0.5
4.35,8.20358,1,0.5
4.3525,8.20757,1,0.5
4.355,8.19809,1,0.5
4.3575,8.20935,1,0.5
4.36,8.21116,1,0.5
4.3625,8.20652,1,0.5
4.365,8.20936,1,0.5
4.3675,8.21701,1,0.5
4.37,8.2148,1,0.5
4.3725,8.2157,1,0.5
4.375,8.2219,1,0.5
4.3775,8.21227,1,0.5
4.38,8.22548,1,0.5
4.3825,8.20822,1,0.5
4.385,8.22285,1,0.5
4.3875,8.22151,1,0.5
4.39,8.22502,1,0.5
4.3925,8.22914,1,0.5
4.395,8.21539,1,0.5
4.3975,8.21839,1,0.5
4.4,8.22763,1,0.5
4.4025,8.20689,1,0.5
4.405,8.22091,1,0.5
4.4075,8.23637,1,0.5
4.41,8.23926,1,0.5
4.4125,8.23115,1,0.5
4.415,8.22797,1,0.5
4.4175,8.21887,1,0.5
4.42,8.23233,1,0.5
4.4225,8.21484,1,0.5
4.425,8.22128,1,0.5
4.4275,8.22052,1,0.5
4.43,8.23395,1,0.5
4.4325,8.22511,1,0.5
4.435,8.22852,1,0.5
4.4375,8.22002,1,0.5
4.44,8.24105,1,0.5
4.4425,8.24001,1,0.5
4.445,8.22643,1,0.5
4.4475,8.22853,1,0.5
4.45,8.23801,1,0.5
4.4525,8.23206,1,0.5
4.455,8.23734,1,0.5
4.4575,8.23579,1,0.5
4.46,8.22725,1,0.5
4.4625,8.23067,1,0.5
4.465,8.23752,1,0.5
4.4675,8.22547,1,0.5
4.47,8.2211,1,0.5
4.4725,8.21605,1,0.5
4.475,8.22808,1,0.5
4.4775,8.21313,1,0.5
4.48,8.23253,1,0.5
4.4825,8.22322,1,0.5
4.485,8.22854,1,0.5
4.4875,8.21943,1,0.5
4.49,8.23396,1,0.5
4.4925,8.22465,1,0.5
4.495,8.22546,1,0.5
4.4975,8.2239,1,0.5
4.5,8.224,1,0.5
