Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
2.25,8.29326,1,0.5
2.2525,8.2919,1,0.5
2.255,8.30025,1,0.5
2.2575,8.29048,1,0.5
2.26,8.28734,1,0.5
2.2625,8.28702,1,0.5
2.265,8.29251,1,0.5
2.2675,8.2905,1,0.5
2.27,8.2947,1,0.5
2.2725,8.28972,1,0.5
2.275,8.29166,1,0.5
2.2775,8.29992,1,0.5
2.28,8.28727,1,0.5
2.2825,8.2952,1,0.5
2.285,8.2925,1,0.5
2.2875,8.30466,1,0.5
2.29,8.28883,1,0.5
2.2925,8.292,1,0.5
2.295,8.29306,1,0.5
2.2975,8.29656,1,0.5
2.3,8.28908,1,0.5
2.3025,8.29196,1,0.5
2.305,8.30155,1,0.5
2.3075,8.29405,1,0.5
2.31,8.29486,1,0.5
2.3125,8.28661,1,0.5
2.315,8.29284,1,0.5
2.3175,8.29014,1,0.5
2.32,8.28426,1,0.5
2.3225,8.28907,1,0.5
2.325,8.29314,1,0.5
2.3275,8.26534,1,0.5
2.33,8.29237,1,0.5
2.3325,8.29024,1,0.5
2.335,8.27974,1,0.5
2.3375,8.27789,1,0.5
2.34,8.2772,1,0.5
2.3425,8.27876,1,0.5
2.345,8.29239,1,0.5
2.3475,8.27649,1,0.5
2.35,8.29443,1,0.5
2.3525,8.27914,1,0.5
2.355,8.27853,1,0.5
2.3575,8.28298,1,0.5
2.36,8.2787,1,0.5
2.3625,8.28105,1,0.5
2.365,8.25818,1,0.5
2.3675,8.27636,1,0.5
2.37,8.27266,1,0.5
2.3725,8.25557,1,0.5
2.375,8.26904,1,0.5
2.3775,8.26795,1,0.5
2.38,8.26581,1,0.5
2.3825,8.2656,1,0.5
2.385,8.27229,1,0.5
2.3875,8.26448,1,0.5
2.39,8.26537,1,0.5
2.3925,8.25717,1,0.5
2.395,8.25796,1,0.5
2.3975,8.26871,1,0.5
2.4,8.27233,1,0.5
2.4025,8.2692,1,0.5
2.405,8.25863,1,0.5
2.4075,8.26484,1,0.5
2.41,8.25338,1,0.5
2.4125,8.26213,1,0.5
2.415,8.26418,1,0.5
2.4175,8.24831,1,0.5
2.42,8.26434,1,0.5
2.4225,8.26681,1,0.5
2.425,8.26171,1,0.5
2.4275,8.27089,1,0.5
2.43,8.26668,1,0.5
2.4325,8.27061,1,0.5
2.435,8.25424,1,0.5
2.4375,8.2663,1,0.5
2.44,8.2737,1,0.5
2.4425,8.26268,1,0.5
2.445,8.27007,1,0.5
2.4475,8.27415,1,0.5
2.45,8.2627,1,0.5
2.4525,8.26221,1,0.5
2.455,8.25614,1,0.5
2.4575,8.27001,1,0.5
2.46,8.25056,1,0.5
2.4625,8.26672,1,0.5
2.465,8.26652,1,0.5
2.4675,8.26972,1,0.5
2.47,8.26838,1,0.5
2.4725,8.26936,1,0.5
2.475,8.28634,1,0.5
2.4775,8.28012,1,0.5
2.48,8.26814,1,0.5
2.4825,8.27064,1,0.5
2.485,8.27952,1,0.5
2.4875,8.26537,1,0.5
2.49,8.27314,1,0.5
2.4925,8.28134,1,0.5
2.495,8.29627,1,0.5
2.4975,8.27562,1,0.5
2.5,8.29283,1,0.5
2.5025,8.28688,1,0.5
2.505,8.28244,1,0.5
2.5075,8.29256,1,0.5
2.51,8.28446,1,0.5
2.5125,8.29171,1,0.5
2.515,8.2827,1,0.5
2.5175,8.28623,1,0.5
2.52,8.29332,1,0.5
2.5225,8.29046,1,0.5
2.525,8.29476,1,0.5
2.5275,8.29067,1,0.5
2.53,8.28487,1,0.5
2.5325,8.28637,1,0.5
2.535,8.29747,1,0.5
2.5375,8.27921,1,0.5
2.54,8.28454,1,0.5
2.5425,8.2976,1,0.5
2.545,8.29153,1,0.5
2.5475,8.28568,1,0.5
2.55,8.28526,1,0.5
2.5525,8.28731,1,0.5
2.555,8.28952,1,0.5
2.5575,8.29122,1,0.5
2.56,8.28983,1,0.5
2.5625,8.28905,1,0.5
2.565,8.29827,1,0.5
2.5675,8.28739,1,0.5
2.57,8.29018,1,0.5
2.5725,8.27682,1,0.5
2.575,8.28981,1,0.5
2.5775,8.29326,1,0.5
2.58,8.27711,1,0.5
2.5825,8.28148,1,0.5
2.585,8.28152,1,0.5
2.5875,8.28829,1,0.5
2.59,8.28277,1,0.5
2.5925,8.28528,1,0.5
2.595,8.28838,1,0.5
2.5975,8.28558,1,0.5
2.6,8.2821,1,0.5
2.6025,8.28854,1,0.5
2.605,8.28196,1,0.5
2.6075,8.2703,1,0.5
2.61,8.27824,1,0.5
2.6125,8.27784,1,0.5
2.615,8.27225,1,0.5
2.6175,8.27911,1,0.5
2.62,8.27037,1,0.5
2.6225,8.27431,1,0.5
2.625,8.27855,1,0.5
2.6275,8.27148,1,0.5
2.63,8.27374,1,0.5
2.6325,8.27391,1,0.5
2.635,8.26558,1,0.5
2.6375,8.27629,1,0.5
2.64,8.27128,1,0.5
2.6425,8.27822,1,0.5
2.645,8.26582,1,0.5
2.6475,8.26459,1,0.5
2.65,8.27435,1,0.5
2.6525,8.27353,1,0.5
2.655,8.28667,1,0.5
2.6575,8.27071,1,0.5
2.66,8.2714,1,0.5
2.6625,8.2721,1,0.5
2.665,8.28481,1,0.5
2.6675,8.27936,1,0.5
2.67,8.26431,1,0.5
2.6725,8.27157,1,0.5
2.675,8.28395,1,0.5
2.6775,8.27384,1,0.5
2.68,8.27546,1,0.5
2.6825,8.28113,1,0.5
2.685,8.28402,1,0.5
2.6875,8.27537,1,0.5
2.69,8.27682,1,0.5
2.6925,8.26724,1,0.5
2.695,8.28303,1,0.5
2.6975,8.28573,1,0.5
2.7,8.2884,1,0.5
2.7025,8.27929,1,0.5
2.705,8.2815,1,0.5
2.7075,8.28285,1,0.5
2.71,8.27504,1,0.5
2.7125,8.27867,1,0.5
2.715,8.27569,1,0.5
2.7175,8.28301,1,0.5
2.72,8.27592,1,0.5
2.7225,8.29356,1,0.5
2.725,8.29783,1,0.5
2.7275,8.27864,1,0.5
2.73,8.27767,1,0.5
2.7325,8.27827,1,0.5
2.735,8.28454,1,0.5
2.7375,8.29092,1,0.5
2.74,8.29113,1,0.5
2.7425,8.29147,1,0.5
2.745,8.28724,1,0.5
2.7475,8.2883,1,0.5
2.75,8.29108,1,0.5
2.7525,8.29721,1,0.5
2.755,8.29357,1,0.5
2.7575,8.28981,1,0.5
2.76,8.28948,1,0.5
2.7625,8.28629,1,0.5
2.765,8.29455,1,0.5
2.7675,8.29844,1,0.5
2.77,8.30929,1,0.5
2.7725,8.29698,1,0.5
2.775,8.2894,1,0.5
2.7775,8.28809,1,0.5
2.78,8.28733,1,0.5
2.7825,8.3098,1,0.5
2.785,8.29349,1,0.5
2.7875,8.29305,1,0.5
2.79,8.29155,1,0.5
2.7925,8.28862,1,0.5
2.795,8.29021,1,0.5
2.7975,8.30231,1,0.5
2.8,8.29607,1,0.5
2.8025,8.30203,1,0.5
2.805,8.29838,1,0.5
2.8075,8.29501,1,0.5
2.81,8.29978,1,0.5
2.8125,8.29615,1,0.5
2.815,8.30105,1,0.5
2.8175,8.29748,1,0.5
2.82,8.30693,1,0.5
2.8225,8.29028,1,0.5
2.825,8.29784,1,0.5
2.8275,8.29099,1,0.5
2.83,8.29354,1,0.5
2.8325,8.29642,1,0.5
2.835,8.28574,1,0.5
2.8375,8.30467,1,0.5
2.84,8.28976,1,0.5
2.8425,8.28899,1,0.5
2.845,8.29292,1,0.5
2.8475,8.29103,1,0.5
2.85,8.28306,1,0.5
2.8525,8.27142,1,0.5
2.855,8.26842,1,0.5
2.8575,8.28673,1,0.5
2.86,8.28791,1,0.5
2.8625,8.29646,1,0.5
2.865,8.2908,1,0.5
2.8675,8.29107,1,0.5
2.87,8.28501,1,0.5
2.8725,8.29026,1,0.5
2.875,8.28122,1,0.5
2.8775,8.30123,1,0.5
2.88,8.29006,1,0.5
2.8825,8.28614,1,0.5
2.885,8.2849,1,0.5
2.8875,8.28155,1,0.5
2.89,8.27668,1,0.5
2.8925,8.28629,1,0.5
2.895,8.28964,1,0.5
2.8975,8.28275,1,0.5
2.9,8.27804,1,0.5
2.9025,8.28551,1,0.5
2.905,8.289,1,0.5
2.9075,8.28815,1,0.5
2.91,8.28491,1,0.5
2.9125,8.28691,1,0.5
2.915,8.27746,1,0.5
2.9175,8.28168,1,0.5
2.92,8.29013,1,0.5
2.9225,8.28381,1,0.5
2.925,8.27941,1,0.5
2.9275,8.26716,1,0.5
2.93,8.27363,1,0.5
2.9325,8.27775,1,0.5
2.935,8.27442,1,0.5
2.9375,8.27762,1,0.5
2.94,8.27764,1,0.5
2.9425,8.27489,1,0.5
2.945,8.28033,1,0.5
2.9475,8.26775,1,0.5
2.95,8.26982,1,0.5
2.9525,8.27478,1,0.5
2.955,8.28517,1,0.5
2.9575,8.26559,1,0.5
2.96,8.28795,1,0.5
2.9625,8.28414,1,0.5
2.965,8.26668,1,0.5
2.9675,8.27114,1,0.5
2.97,8.27281,1,0.5
2.9725,8.27058,1,0.5
2.975,8.27744,1,0.5
2.9775,8.28558,1,0.5
2.98,8.27777,1,0.5
2.9825,8.2841,1,0.5
2.985,8.29103,1,0.5
2.9875,8.27776,1,0.5
2.99,8.25767,1,0.5
2.9925,8.28261,1,0.5
2.995,8.2849,1,0.5
2.9975,8.27949,1,0.5
3.0,8.27756,1,0.5
3.0025,8.28267,1,0.5
3.005,8.29613,1,0.5
3.0075,8.28263,1,0.5
3.01,8.28451,1,0.5
3.0125,8.28826,1,0.5
3.015,8.28429,1,0.5
3.0175,8.28642,1,0.5
3.02,8.30208,1,0.5
3.0225,8.29206,1,0.5
3.025,8.30491,1,0.5
3.0275,8.30426,1,0.5
3.03,8.30097,1,0.5
3.0325,8.30317,1,0.5
3.035,8.28328,1,0.5
3.0375,8.30029,1,0.5
3.04,8.30246,1,0.5
3.0425,8.30497,1,0.5
3.045,8.31411,1,0.5
3.0475,8.29682,1,0.5
3.05,8.30081,1,0.5
3.0525,8.30005,1,0.5
3.055,8.29092,1,0.5
3.0575,8.29562,1,0.5
3.06,8.29898,1,0.5
3.0625,8.3073,1,0.5
3.065,8.30683,1,0.5
3.0675,8.3006,1,0.5
3.07,8.31013,1,0.5
3.0725,8.30436,1,0.5
3.075,8.30593,1,0.5
3.0775,8.30191,1,0.5
3.08,8.30539,1,0.5
3.0825,8.3072,1,0.5
3.085,8.30751,1,0.5
3.0875,8.31065,1,0.5
3.09,8.30221,1,0.5
3.0925,8.29904,1,0.5
3.095,8.28932,1,0.5
3.0975,8.3076,1,0.5
3.1,8.3001,1,0.5
3.1025,8.30374,1,0.5
3.105,8.29736,1,0.5
3.1075,8.31572,1,0.5
3.11,8.30315,1,0.5
3.1125,8.29391,1,0.5
3.115,8.30678,1,0.5
3.1175,8.29829,1,0.5
3.12,8.30309,1,0.5
3.1225,8.29648,1,0.5
3.125,8.29099,1,0.5
3.1275,8.30646,1,0.5
3.13,8.29051,1,0.5
3.1325,8.29656,1,0.5
3.135,8.2871,1,0.5
3.1375,8.30383,1,0.5
3.14,8.28268,1,0.5
3.1425,8.28423,1,0.5
3.145,8.28996,1,0.5
3.1475,8.29012,1,0.5
3.15,8.2854,1,0.5
3.1525,8.29053,1,0.5
3.155,8.28409,1,0.5
3.1575,8.28659,1,0.5
3.16,8.28818,1,0.5
3.1625,8.28825,1,0.5
3.165,8.26909,1,0.5
3.1675,8.27361,1,0.5
3.17,8.27596,1,0.5
3.1725,8.28566,1,0.5
3.175,8.28401,1,0.5
3.1775,8.28956,1,0.5
3.18,8.27859,1,0.5
3.1825,8.2838,1,0.5
3.185,8.25621,1,0.5
3.1875,8.2823,1,0.5
3.19,8.2675,1,0.5
3.1925,8.26653,1,0.5
3.195,8.2752,1,0.5
3.1975,8.28283,1,0.5
3.2,8.28275,1,0.5
3.2025,8.27565,1,0.5
3.205,8.26312,1,0.5
3.2075,8.27902,1,0.5
3.21,8.28041,1,0.5
3.2125,8.27481,1,0.5
3.215,8.26671,1,0.5
3.2175,8.27388,1,0.5
3.22,8.27912,1,0.5
3.2225,8.27526,1,0.5
3.225,8.27102,1,0.5
3.2275,8.27844,1,0.5
3.23,8.27177,1,0.5
3.2325,8.26944,1,0.5
3.235,8.29019,1,0.5
3.2375,8.26918,1,0.5
3.24,8.2788,1,0.5
3.2425,8.27376,1,0.5
3.245,8.28401,1,0.5
3.2475,8.2812,1,0.5
3.25,8.28554,1,0.5
3.2525,8.28149,1,0.5
3.255,8.28798,1,0.5
3.2575,8.28582,1,0.5
3.26,8.26995,1,0.5
3.2625,8.28659,1,0.5
3.265,8.28277,1,0.5
3.2675,8.30351,1,0.5
3.27,8.29281,1,0.5
3.2725,8.29521,1,0.5
3.275,8.29742,1,0.5
3.2775,8.29562,1,0.5
3.28,8.29624,1,0.5
3.2825,8.29112,1,0.5
3.285,8.29842,1,0.5
3.2875,8.28833,1,0.5
3.29,8.30065,1,0.5
3.2925,8.30105,1,0.5
3.295,8.31078,1,0.5
3.2975,8.29844,1,0.5
3.3,8.30108,1,0.5
3.3025,8.30073,1,0.5
3.305,8.30453,1,0.5
3.3075,8.30972,1,0.5
3.31,8.29765,1,0.5
3.3125,8.29716,1,0.5
3.315,8.31096,1,0.5
3.3175,8.31281,1,0.5
3.32,8.30583,1,0.5
3.3225,8.3196,1,0.5
3.325,8.30547,1,0.5
3.3275,8.31079,1,0.5
3.33,8.31201,1,0.5
3.3325,8.32375,1,0.5
3.335,8.312,1,0.5
3.3375,8.31121,1,0.5
3.34,8.32335,1,0.5
3.3425,8.3209,1,0.5
3.345,8.31839,1,0.5
3.3475,8.31572,1,0.5
3.35,8.32307,1,0.5
3.3525,8.31114,1,0.5
3.355,8.3105,1,0.5
3.3575,8.32723,1,0.5
3.36,8.31245,1,0.5
3.3625,8.31695,1,0.5
3.365,8.32192,1,0.5
3.3675,8.32448,1,0.5
3.37,8.31381,1,0.5
3.3725,8.30856,1,0.5
3.375,8.30883,1,0.5
3.3775,8.32314,1,0.5
3.38,8.30467,1,0.5
3.3825,8.31471,1,0.5
3.385,8.31613,1,0.5
3.3875,8.32192,1,0.5
3.39,8.30201,1,0.5
3.3925,8.32044,1,0.5
3.395,8.3282,1,0.5
3.3975,8.3111,1,0.5
3.4,8.30394,1,0.5
3.4025,8.30875,1,0.5
3.405,8.30315,1,0.5
3.4075,8.29511,1,0.5
3.41,8.30026,1,0.5
3.4125,8.30378,1,0.5
3.415,8.28418,1,0.5
3.4175,8.30649,1,0.5
3.42,8.29508,1,0.5
3.4225,8.29151,1,0.5
3.425,8.29295,1,0.5
3.4275,8.28926,1,0.5
3.43,8.29334,1,0.5
3.4325,8.29853,1,0.5
3.435,8.29171,1,0.5
3.4375,8.29237,1,0.5
3.44,8.29675,1,0.5
3.4425,8.28207,1,0.5
3.445,8.2755,1,0.5
3.4475,8.28673,1,0.5
3.45,8.28494,1,0.5
3.4525,8.27907,1,0.5
3.455,8.27752,1,0.5
3.4575,8.27668,1,0.5
3.46,8.29663,1,0.5
3.4625,8.27753,1,0.5
3.465,8.27954,1,0.5
3.4675,8.28215,1,0.5
3.47,8.26783,1,0.5
3.4725,8.28468,1,0.5
3.475,8.27848,1,0.5
3.4775,8.27304,1,0.5
3.48,8.28391,1,0.5
3.4825,8.28016,1,0.5
3.485,8.27409,1,0.5
3.4875,8.27621,1,0.5
3.49,8.28174,1,0.5
3.4925,8.27695,1,0.5
3.495,8.28,1,0.5
3.4975,8.27712,1,0.5
3.5,8.27826,1,0.5
3.5025,8.2766,1,0.5
3.505,8.28065,1,0.5
3.5075,8.27704,1,0.5
3.51,8.26735,1,0.5
3.5125,8.28396,1,0.5
3.515,8.28331,1,0.5
3.5175,8.27455,1,0.5
3.52,8.2796,1,0.5
3.5225,8.29919,1,0.5
3.525,8.28251,1,0.5
3.5275,8.27956,1,0.5
3.53,8.2826,1,0.5
3.5325,8.28646,1,0.5
3.535,8.29347,1,0.5
3.5375,8.28311,1,0.5
3.54,8.27336,1,0.5
3.5425,8.28501,1,0.5
3.545,8.28946,1,0.5
3.5475,8.29683,1,0.5
3.55,8.29417,1,0.5
3.5525,8.28472,1,0.5
3.555,8.29622,1,0.5
3.5575,8.29046,1,0.5
3.56,8.2825,1,0.5
3.5625,8.28135,1,0.5
3.565,8.30247,1,0.5
3.5675,8.29231,1,0.5
3.57,8.29378,1,0.5
3.5725,8.29242,1,0.5
3.575,8.30255,1,0.5
3.5775,8.29121,1,0.5
3.58,8.29415,1,0.5
3.5825,8.30404,1,0.5
3.585,8.29614,1,0.5
3.5875,8.30166,1,0.5
3.59,8.3053,1,0.5
3.5925,8.30652,1,0.5
3.595,8.30805,1,0.5
3.5975,8.31425,1,0.5
3.6,8.3013,1,0.5
3.6025,8.31798,1,0.5
3.605,8.30177,1,0.5
3.6075,8.30695,1,0.5
3.61,8.31265,1,0.5
3.6125,8.31157,1,0.5
3.615,8.29966,1,0.5
3.6175,8.3088,1,0.5
3.62,8.32062,1,0.5
3.6225,8.30519,1,0.5
3.625,8.30695,1,0.5
3.6275,8.28896,1,0.5
3.63,8.31511,1,0.5
3.6325,8.3025,1,0.5
3.635,8.30351,1,0.5
3.6375,8.31186,1,0.5
3.64,8.3012,1,0.5
3.6425,8.32172,1,0.5
3.645,8.30264,1,0.5
3.6475,8.30829,1,0.5
3.65,8.29625,1,0.5
3.6525,8.30039,1,0.5
3.655,8.3083,1,0.5
3.6575,8.30037,1,0.5
3.66,8.29464,1,0.5
3.6625,8.30735,1,0.5
3.665,8.31399,1,0.5
3.6675,8.29208,1,0.5
3.67,8.30054,1,0.5
3.6725,8.3053,1,0.5
3.675,8.30103,1,0.5
3.6775,8.30037,1,0.5
3.68,8.29952,1,0.5
3.6825,8.30326,1,0.5
3.685,8.29032,1,0.5
3.6875,8.29248,1,0.5
3.69,8.28961,1,0.5
3.6925,8.30446,1,0.5
3.695,8.28396,1,0.5
3.6975,8.30484,1,0.5
3.7,8.29094,1,0.5
3.7025,8.29972,1,0.5
3.705,8.29299,1,0.5
3.7075,8.28493,1,0.5
3.71,8.28617,1,0.5
3.7125,8.28988,1,0.5
3.715,8.29482,1,0.5
3.7175,8.28931,1,0.5
3.72,8.289,1,0.5
3.7225,8.2989,1,0.5
3.725,8.28507,1,0.5
3.7275,8.27692,1,0.5
3.73,8.28205,1,0.5
3.7325,8.28083,1,0.5
3.735,8.28297,1,0.5
3.7375,8.28885,1,0.5
3.74,8.27719,1,0.5
3.7425,8.27787,1,0.5
3.745,8.28855,1,0.5
3.7475,8.28419,1,0.5
3.75,8.28465,1,0.5
3.7525,8.28203,1,0.5
3.755,8.27934,1,0.5
3.7575,8.28404,1,0.5
3.76,8.28424,1,0.5
3.7625,8.2928,1,0.5
3.765,8.28029,1,0.5
3.7675,8.28547,1,0.5
3.77,8.2936,1,0.5
3.7725,8.27196,1,0.5
3.775,8.28824,1,0.5
3.7775,8.27906,1,0.5
3.78,8.28637,1,0.5
3.7825,8.2909,1,0.5
3.785,8.28556,1,0.5
3.7875,8.28079,1,0.5
3.79,8.28176,1,0.5
3.7925,8.2874,1,0.5
3.795,8.29554,1,0.5
3.7975,8.2777,1,0.5
3.8,8.28817,1,0.5
3.8025,8.29034,1,0.5
3.805,8.28721,1,0.5
3.8075,8.29268,1,0.5
3.81,8.30052,1,0.5
3.8125,8.29386,1,0.5
3.815,8.28902,1,0.5
3.8175,8.28759,1,0.5
3.82,8.30387,1,0.5
3.8225,8.28838,1,0.5
3.825,8.29875,1,0.5
3.8275,8.28776,1,0.5
3.83,8.29804,1,0.5
3.8325,8.29654,1,0.5
3.835,8.29779,1,0.5
3.8375,8.29101,1,0.5
3.84,8.29527,1,0.5
3.8425,8.29644,1,0.5
3.845,8.29357,1,0.5
3.8475,8.27892,1,0.5
3.85,8.29338,1,0.5
3.8525,8.29144,1,0.5
3.855,8.29022,1,0.5
3.8575,8.29417,1,0.5
3.86,8.30234,1,0.5
3.8625,8.30571,1,0.5
3.865,8.30057,1,0.5
3.8675,8.30373,1,0.5
3.87,8.29591,1,0.5
3.8725,8.29894,1,0.5
3.875,8.29919,1,0.5
3.8775,8.30943,1,0.5
3.88,8.30962,1,0.5
3.8825,8.29695,1,0.5
3.885,8.30009,1,0.5
3.8875,8.3028,1,0.5
3.89,8.29868,1,0.5
3.8925,8.29759,1,0.5
3.895,8.3109,1,0.5
3.8975,8.29757,1,0.5
3.9,8.29924,1,0.5
3.9025,8.30428,1,0.5
3.905,8.29668,1,0.5
3.9075,8.28933,1,0.5
3.91,8.30395,1,0.5
3.9125,8.30155,1,0.5
3.915,8.29834,1,0.5
3.9175,8.31562,1,0.5
3.92,8.30537,1,0.5
3.9225,8.29045,1,0.5
3.925,8.30611,1,0.5
3.9275,8.30797,1,0.5
3.93,8.29715,1,0.5
3.9325,8.31069,1,0.5
3.935,8.29851,1,0.5
3.9375,8.29029,1,0.5
3.94,8.27856,1,0.5
3.9425,8.30228,1,0.5
3.945,8.28927,1,0.5
3.9475,8.29801,1,0.5
3.95,8.27632,1,0.5
3.9525,8.29918,1,0.5
3.955,8.29532,1,0.5
3.9575,8.29845,1,0.5
3.96,8.28546,1,0.5
3.9625,8.27866,1,0.5
3.965,8.28777,1,0.5
3.9675,8.29589,1,0.5
3.97,8.29211,1,0.5
3.9725,8.28038,1,0.5
3.975,8.28291,1,0.5
3.9775,8.29006,1,0.5
3.98,8.28392,1,0.5
3.9825,8.28996,1,0.5
3.985,8.27885,1,0.5
3.9875,8.28798,1,0.5
3.99,8.28313,1,0.5
3.9925,8.28598,1,0.5
3.995,8.29232,1,0.5
3.9975,8.28019,1,0.5
4.0,8.27649,1,0.5
4.0025,8.27701,1,0.5
4.005,8.28006,1,0.5
4.0075,8.29845,1,0.5
4.01,8.28244,1,0.5
4.0125,8.29599,1,0.5
4.015,8.28237,1,0.5
4.0175,8.28332,1,0.5
4.02,8.29401,1,0.5
4.0225,8.28047,1,0.5
4.025,8.2743,1,0.5
4.0275,8.27566,1,0.5
4.03,8.27714,1,0.5
4.0325,8.28561,1,0.5
4.035,8.27408,1,0.5
4.0375,8.28536,1,0.5
4.04,8.2973,1,0.5
4.0425,8.29119,1,0.5
4.045,8.29883,1,0.5
4.0475,8.2869,1,0.5
4.05,8.28015,1,0.5
4.0525,8.29618,1,0.5
4.055,8.28913,1,0.5
4.0575,8.27801,1,0.5
4.06,8.29253,1,0.5
4.0625,8.29561,1,0.5
4.065,8.29353,1,0.5
4.0675,8.29675,1,0.5
4.07,8.28544,1,0.5
4.0725,8.29232,1,0.5
4.075,8.29698,1,0.5
4.0775,8.29242,1,0.5
4.08,8.29085,1,0.5
4.0825,8.29429,1,0.5
4.085,8.28791,1,0.5
4.0875,8.29133,1,0.5
4.09,8.30104,1,0.5
4.0925,8.29043,1,0.5
4.095,8.2894,1,0.5
4.0975,8.29423,1,0.5
4.1,8.29329,1,0.5
4.1025,8.28364,1,0.5
4.105,8.28648,1,0.5
4.1075,8.28919,1,0.5
4.11,8.29315,1,0.5
4.1125,8.29995,1,0.5
4.115,8.29757,1,0.5
4.1175,8.29289,1,0.5
4.12,8.29134,1,0.5
4.1225,8.30011,1,0.5
4.125,8.28369,1,0.5
4.1275,8.30554,1,0.5
4.13,8.29674,1,0.5
4.1325,8.30558,1,0.5
4.135,8.302,1,0.5
4.1375,8.29398,1,0.5
4.14,8.29618,1,0.5
4.1425,8.29708,1,0.5
4.145,8.30606,1,0.5
4.1475,8.29577,1,0.5
4.15,8.29759,1,0.5
4.1525,8.29139,1,0.5
4.155,8.29676,1,0.5
4.1575,8.29813,1,0.5
4.16,8.29629,1,0.5
4.1625,8.3021,1,0.5
4.165,8.30014,1,0.5
4.1675,8.30214,1,0.5
4.17,8.31688,1,0.5
4.1725,8.29457,1,0.5
4.175,8.29459,1,0.5
4.1775,8.29245,1,0.5
4.18,8.29961,1,0.5
4.1825,8.31304,1,0.5
4.185,8.30548,1,0.5
4.1875,8.30427,1,0.5
4.19,8.2963,1,0.5
4.1925,8.30276,1,0.5
4.195,8.2977,1,0.5
4.1975,8.30629,1,0.5
4.2,8.29789,1,0.5
4.2025,8.29992,1,0.5
4.205,8.30596,1,0.5
4.2075,8.28689,1,0.5
4.21,8.3007,1,0.5
4.2125,8.28878,1,0.5
4.215,8.30149,1,0.5
4.2175,8.29226,1,0.5
4.22,8.30033,1,0.5
4.2225,8.2975,1,0.5
4.225,8.27966,1,0.5
4.2275,8.29579,1,0.5
4.23,8.29292,1,0.5
4.2325,8.28732,1,0.5
4.235,8.29389,1,0.5
4.2375,8.29247,1,0.5
4.24,8.29321,1,0.5
4.2425,8.29385,1,0.5
4.245,8.28664,1,0.5
4.2475,8.28022,1,0.5
4.25,8.29284,1,0.5
4.2525,8.28864,1,0.5
4.255,8.28743,1,0.5
4.2575,8.28292,1,0.5
4.26,8.28963,1,0.5
4.2625,8.28249,1,0.5
4.265,8.28357,1,0.5
4.2675,8.27803,1,0.5
4.27,8.28155,1,0.5
4.2725,8.26914,1,0.5
4.275,8.28193,1,0.5
4.2775,8.28208,1,0.5
4.28,8.29431,1,0.5
4.2825,8.29203,1,0.5
4.285,8.28806,1,0.5
4.2875,8.26719,1,0.5
4.29,8.29647,1,0.5
4.2925,8.2892,1,0.5
4.295,8.27576,1,0.5
4.2975,8.2922,1,0.5
4.3,8.27254,1,0.5
4.3025,8.2921,1,0.5
4.305,8.27179,1,0.5
4.3075,8.29458,1,0.5
4.31,8.28205,1,0.5
4.3125,8.27956,1,0.5
4.315,8.28642,1,0.5
4.3175,8.29939,1,0.5
4.32,8.28729,1,0.5
4.3225,8.28342,1,0.5
4.325,8.28801,1,0.5
4.3275,8.28464,1,0.5
4.33,8.28511,1,0.5
4.3325,8.29397,1,0.5
4.335,8.2787,1,0.5
4.3375,8.30002,1,0.5
4.34,8.28734,1,0.5
4.3425,8.27839,1,0.5
4.345,8.28675,1,0.5
4.3475,8.29157,1,0.5
4.35,8.26781,1,0.5
4.3525,8.28739,1,0.5
4.355,8.27943,1,0.5
4.3575,8.29017,1,0.5
4.36,8.27904,1,0.5
4.3625,8.28902,1,0.5
4.365,8.28882,1,0.5
4.3675,8.29104,1,0.5
4.37,8.28797,1,0.5
4.3725,8.29234,1,0.5
4.375,8.29905,1,0.5
4.3775,8.28758,1,0.5
4.38,8.29805,1,0.5
4.3825,8.29577,1,0.5
4.385,8.29023,1,0.5
4.3875,8.30315,1,0.5
4.39,8.30094,1,0.5
4.3925,8.29904,1,0.5
4.395,8.29943,1,0.5
4.3975,8.30363,1,0.5
4.4,8.29828,1,0.5
4.4025,8.29892,1,0.5
4.405,8.29969,1,0.5
4.4075,8.30061,1,0.5
4.41,8.30245,1,0.5
4.4125,8.30325,1,0.5
4.415,8.30569,1,0.5
4.4175,8.30483,1,0.5
4.42,8.30651,1,0.5
4.4225,8.30334,1,0.5
4.425,8.31834,1,0.5
4.4275,8.31869,1,0.5
4.43,8.29922,1,0.5
4.4325,8.31128,1,0.5
4.435,8.29925,1,0.5
4.4375,8.30237,1,0.5
4.44,8.31446,1,0.5
4.4425,8.30631,1,0.5
4.445,8.30718,1,0.5
4.4475,8.31139,1,0.5
4.45,8.30789,1,0.5
4.4525,8.31878,1,0.5
4.455,8.31736,1,0.5
4.4575,8.31765,1,0.5
4.46,8.32097,1,0.5
4.4625,8.3227,1,0.5
4.465,8.3175,1,0.5
4.4675,8.31005,1,0.5
4.47,8.3183,1,0.5
4.4725,8.31179,1,0.5
4.475,8.31319,1,0.5
4.4775,8.30819,1,0.5
4.48,8.31321,1,0.5
4.4825,8.31123,1,0.5
4.485,8.31381,1,0.5
4.4875,8.30666,1,0.5
4.49,8.30648,1,0.5
4.4925,8.31207,1,0.5
4.495,8.31368,1,0.5
4.4975,8.31441,1,0.5
4.5,8.30681,1,0.5
